start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1267 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 3757 -135_0.0761971|-120_0.0764984|-105_0.0770078|-90_0.0778207|-75_0.0773431|-60_0.0766206|-45_0.076165|-30_0.0758964|-15_0.0749645|0_0.0749828|15_0.0750106|30_0.0750449|45_0.0750822|60_0.0751197|75_0.0751546|90_0.075185|105_0.0752097|120_0.0752277|135_0.0752386|
[DEBUG] 3758 -135_0.0761971|-120_0.0764984|-105_0.0770078|-90_0.0778207|-75_0.0773431|-60_0.0766206|-45_0.076165|-30_0.0758964|-15_0.0749645|0_0.0749828|15_0.0750106|30_0.0750449|45_0.0750822|60_0.0751197|75_0.0751546|90_0.075185|105_0.0752097|120_0.0752277|135_0.0752386|
[DEBUG] 3759 -135_0.0761971|-120_0.0764984|-105_0.0770078|-90_0.0778207|-75_0.0773431|-60_0.0766206|-45_0.076165|-30_0.0758964|-15_0.0749645|0_0.0749828|15_0.0750106|30_0.0750449|45_0.0750822|60_0.0751197|75_0.0751546|90_0.075185|105_0.0752097|120_0.0752277|135_0.0752386|
[DEBUG] 3760 -135_0.0762134|-120_0.0765561|-105_0.0771342|-90_0.0780564|-75_0.0771288|-60_0.0764616|-45_0.0760499|-30_0.0758137|-15_0.0749633|0_0.0749824|15_0.0750108|30_0.0750454|45_0.075083|60_0.0751204|75_0.0751551|90_0.0751853|105_0.0752096|120_0.0752273|135_0.0752377|
[DEBUG] 3761 -135_0.0762134|-120_0.0765561|-105_0.0771342|-90_0.0780564|-75_0.0771288|-60_0.0764616|-45_0.0760499|-30_0.0758137|-15_0.0749633|0_0.0749824|15_0.0750108|30_0.0750454|45_0.075083|60_0.0751204|75_0.0751551|90_0.0751853|105_0.0752096|120_0.0752273|135_0.0752377|
[DEBUG] 3762 -135_0.0762134|-120_0.0765561|-105_0.0771342|-90_0.0780564|-75_0.0771288|-60_0.0764616|-45_0.0760499|-30_0.0758137|-15_0.0749633|0_0.0749824|15_0.0750108|30_0.0750454|45_0.075083|60_0.0751204|75_0.0751551|90_0.0751853|105_0.0752096|120_0.0752273|135_0.0752377|
[DEBUG] 3763 -135_0.0762148|-120_0.0765418|-105_0.0770919|-90_0.0779654|-75_0.0772114|-60_0.0765237|-45_0.0760941|-30_0.0758433|-15_0.0749549|0_0.0749717|15_0.0749984|30_0.0750321|45_0.0750695|60_0.0751075|75_0.0751433|90_0.0751749|105_0.0752008|120_0.0752201|135_0.0752323|
[DEBUG] 3764 -135_0.0762148|-120_0.0765418|-105_0.0770919|-90_0.0779654|-75_0.0772114|-60_0.0765237|-45_0.0760941|-30_0.0758433|-15_0.0749549|0_0.0749717|15_0.0749984|30_0.0750321|45_0.0750695|60_0.0751075|75_0.0751433|90_0.0751749|105_0.0752008|120_0.0752201|135_0.0752323|
[DEBUG] 3765 -135_0.0762148|-120_0.0765418|-105_0.0770919|-90_0.0779654|-75_0.0772114|-60_0.0765237|-45_0.0760941|-30_0.0758433|-15_0.0749549|0_0.0749717|15_0.0749984|30_0.0750321|45_0.0750695|60_0.0751075|75_0.0751433|90_0.0751749|105_0.0752008|120_0.0752201|135_0.0752323|
[DEBUG] 3766 -135_0.0762428|-120_0.0765758|-105_0.0771304|-90_0.0779815|-75_0.0771907|-60_0.0765191|-45_0.0760965|-30_0.0758486|-15_0.0749467|0_0.074962|15_0.0749877|30_0.0750209|45_0.0750584|60_0.0750968|75_0.0751333|90_0.0751658|105_0.0751928|120_0.0752132|135_0.0752265|
[DEBUG] 3767 -135_0.0762428|-120_0.0765758|-105_0.0771304|-90_0.0779815|-75_0.0771907|-60_0.0765191|-45_0.0760965|-30_0.0758486|-15_0.0749467|0_0.074962|15_0.0749877|30_0.0750209|45_0.0750584|60_0.0750968|75_0.0751333|90_0.0751658|105_0.0751928|120_0.0752132|135_0.0752265|
[DEBUG] 3768 -135_0.0762428|-120_0.0765758|-105_0.0771304|-90_0.0779815|-75_0.0771907|-60_0.0765191|-45_0.0760965|-30_0.0758486|-15_0.0749467|0_0.074962|15_0.0749877|30_0.0750209|45_0.0750584|60_0.0750968|75_0.0751333|90_0.0751658|105_0.0751928|120_0.0752132|135_0.0752265|
[DEBUG] 3769 -135_0.0762018|-120_0.0765092|-105_0.0770261|-90_0.0778371|-75_0.0773108|-60_0.0765944|-45_0.0761402|-30_0.0758705|-15_0.0749453|0_0.0749588|15_0.0749831|30_0.0750154|45_0.0750524|60_0.0750909|75_0.0751278|90_0.0751611|105_0.075189|120_0.0752104|135_0.0752248|
