start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 4294 -135_0.238347|-120_0.238503|-105_0.238642|-90_0.238781|-75_0.238942|-60_0.239141|-45_0.229637|-30_0.229878|-15_0.230069|0_0.230203|15_0.230278|30_0.23029|45_0.230238|60_0.23012|75_0.229936|90_0.229692|105_0.229397|120_0.229066|135_0.228722|
[DEBUG] 6466 -135_0.230092|-120_0.229941|-105_0.229824|-90_0.229751|-75_0.229725|-60_0.229749|-45_0.231831|-30_0.231941|-15_0.232083|0_0.232242|15_0.232403|30_0.232554|45_0.232686|60_0.232791|75_0.232868|90_0.232914|105_0.232927|120_0.232909|135_0.232859|
[DEBUG] 6467 -135_0.230092|-120_0.229941|-105_0.229824|-90_0.229751|-75_0.229725|-60_0.229749|-45_0.231831|-30_0.231941|-15_0.232083|0_0.232242|15_0.232403|30_0.232554|45_0.232686|60_0.232791|75_0.232868|90_0.232914|105_0.232927|120_0.232909|135_0.232859|
[DEBUG] 6468 -135_0.230092|-120_0.229941|-105_0.229824|-90_0.229751|-75_0.229725|-60_0.229749|-45_0.231831|-30_0.231941|-15_0.232083|0_0.232242|15_0.232403|30_0.232554|45_0.232686|60_0.232791|75_0.232868|90_0.232914|105_0.232927|120_0.232909|135_0.232859|
[DEBUG] 9982 -135_0.230789|-120_0.23164|-105_0.233023|-90_0.234424|-75_0.233904|-60_0.231864|-45_0.230125|-30_0.229072|-15_0.228661|0_0.222659|15_0.223196|30_0.22374|45_0.22425|60_0.224696|75_0.22506|90_0.225329|105_0.225496|120_0.225558|135_0.225515|
[DEBUG] 10881 -135_0.189117|-120_0.188851|-105_0.188809|-90_0.188994|-75_0.189385|-60_0.189935|-45_0.190585|-30_0.191274|-15_0.191948|0_0.192563|15_0.193088|30_0.193501|45_0.193791|60_0.19395|75_0.193975|90_0.193866|105_0.193624|120_0.193255|135_0.192769|
[DEBUG] 10888 -135_0.23692|-120_0.238857|-105_0.241667|-90_0.242598|-75_0.238646|-60_0.235517|-45_0.233398|-30_0.232064|-15_0.223249|0_0.223445|15_0.223824|30_0.224327|45_0.224891|60_0.225458|75_0.225986|90_0.226443|105_0.226807|120_0.227067|135_0.227216|
[DEBUG] 10889 -135_0.23692|-120_0.238857|-105_0.241667|-90_0.242598|-75_0.238646|-60_0.235517|-45_0.233398|-30_0.232064|-15_0.223249|0_0.223445|15_0.223824|30_0.224327|45_0.224891|60_0.225458|75_0.225986|90_0.226443|105_0.226807|120_0.227067|135_0.227216|
[DEBUG] 10890 -135_0.23692|-120_0.238857|-105_0.241667|-90_0.242598|-75_0.238646|-60_0.235517|-45_0.233398|-30_0.232064|-15_0.223249|0_0.223445|15_0.223824|30_0.224327|45_0.224891|60_0.225458|75_0.225986|90_0.226443|105_0.226807|120_0.227067|135_0.227216|
[DEBUG] 10891 -135_0.239594|-120_0.240095|-105_0.240091|-90_0.239212|-75_0.237791|-60_0.236435|-45_0.235463|-30_0.234846|-15_0.223269|0_0.223389|15_0.223722|30_0.224207|45_0.22477|60_0.225348|75_0.225894|90_0.226372|105_0.22676|120_0.227042|135_0.227213|
[DEBUG] 10892 -135_0.239594|-120_0.240095|-105_0.240091|-90_0.239212|-75_0.237791|-60_0.236435|-45_0.235463|-30_0.234846|-15_0.223269|0_0.223389|15_0.223722|30_0.224207|45_0.22477|60_0.225348|75_0.225894|90_0.226372|105_0.22676|120_0.227042|135_0.227213|
[DEBUG] 10893 -135_0.239594|-120_0.240095|-105_0.240091|-90_0.239212|-75_0.237791|-60_0.236435|-45_0.235463|-30_0.234846|-15_0.223269|0_0.223389|15_0.223722|30_0.224207|45_0.22477|60_0.225348|75_0.225894|90_0.226372|105_0.22676|120_0.227042|135_0.227213|
[DEBUG] 10894 -135_0.237079|-120_0.237232|-105_0.237017|-90_0.236288|-75_0.235219|-60_0.234178|-45_0.233433|-30_0.232972|-15_0.223616|0_0.22364|15_0.223893|30_0.224326|45_0.224861|60_0.225432|75_0.225984|90_0.226479|105_0.22689|120_0.227201|135_0.227404|
[DEBUG] 10895 -135_0.237079|-120_0.237232|-105_0.237017|-90_0.236288|-75_0.235219|-60_0.234178|-45_0.233433|-30_0.232972|-15_0.223616|0_0.22364|15_0.223893|30_0.224326|45_0.224861|60_0.225432|75_0.225984|90_0.226479|105_0.22689|120_0.227201|135_0.227404|
[DEBUG] 10896 -135_0.237079|-120_0.237232|-105_0.237017|-90_0.236288|-75_0.235219|-60_0.234178|-45_0.233433|-30_0.232972|-15_0.223616|0_0.22364|15_0.223893|30_0.224326|45_0.224861|60_0.225432|75_0.225984|90_0.226479|105_0.22689|120_0.227201|135_0.227404|
[DEBUG] 10897 -135_0.236565|-120_0.236889|-105_0.236948|-90_0.236436|-75_0.23537|-60_0.234146|-45_0.233147|-30_0.232493|-15_0.223125|0_0.223153|15_0.223399|30_0.223829|45_0.22437|60_0.224954|75_0.225526|90_0.226046|105_0.226485|120_0.226825|135_0.227056|
[DEBUG] 10898 -135_0.236565|-120_0.236889|-105_0.236948|-90_0.236436|-75_0.23537|-60_0.234146|-45_0.233147|-30_0.232493|-15_0.223125|0_0.223153|15_0.223399|30_0.223829|45_0.22437|60_0.224954|75_0.225526|90_0.226046|105_0.226485|120_0.226825|135_0.227056|
[DEBUG] 10899 -135_0.236565|-120_0.236889|-105_0.236948|-90_0.236436|-75_0.23537|-60_0.234146|-45_0.233147|-30_0.232493|-15_0.223125|0_0.223153|15_0.223399|30_0.223829|45_0.22437|60_0.224954|75_0.225526|90_0.226046|105_0.226485|120_0.226825|135_0.227056|
[DEBUG] 10900 -135_0.236202|-120_0.236666|-105_0.236932|-90_0.236574|-75_0.235474|-60_0.234071|-45_0.232854|-30_0.232035|-15_0.222815|0_0.222837|15_0.223068|30_0.223486|45_0.224026|60_0.224619|75_0.225208|90_0.22575|105_0.226214|120_0.226581|135_0.226839|
[DEBUG] 10901 -135_0.236202|-120_0.236666|-105_0.236932|-90_0.236574|-75_0.235474|-60_0.234071|-45_0.232854|-30_0.232035|-15_0.222815|0_0.222837|15_0.223068|30_0.223486|45_0.224026|60_0.224619|75_0.225208|90_0.22575|105_0.226214|120_0.226581|135_0.226839|
[DEBUG] 10902 -135_0.236202|-120_0.236666|-105_0.236932|-90_0.236574|-75_0.235474|-60_0.234071|-45_0.232854|-30_0.232035|-15_0.222815|0_0.222837|15_0.223068|30_0.223486|45_0.224026|60_0.224619|75_0.225208|90_0.22575|105_0.226214|120_0.226581|135_0.226839|
[DEBUG] 10903 -135_0.234546|-120_0.235006|-105_0.235342|-90_0.235113|-75_0.234084|-60_0.232676|-45_0.23143|-30_0.230597|-15_0.230094|0_0.222198|15_0.222338|30_0.222699|45_0.22321|60_0.223796|75_0.224393|90_0.224954|105_0.225445|120_0.225842|135_0.226133|
[DEBUG] 10904 -135_0.234546|-120_0.235006|-105_0.235342|-90_0.235113|-75_0.234084|-60_0.232676|-45_0.23143|-30_0.230597|-15_0.230094|0_0.222198|15_0.222338|30_0.222699|45_0.22321|60_0.223796|75_0.224393|90_0.224954|105_0.225445|120_0.225842|135_0.226133|
[DEBUG] 10905 -135_0.234546|-120_0.235006|-105_0.235342|-90_0.235113|-75_0.234084|-60_0.232676|-45_0.23143|-30_0.230597|-15_0.230094|0_0.222198|15_0.222338|30_0.222699|45_0.22321|60_0.223796|75_0.224393|90_0.224954|105_0.225445|120_0.225842|135_0.226133|
[DEBUG] 10906 -135_0.234287|-120_0.234738|-105_0.235183|-90_0.235242|-75_0.234499|-60_0.233144|-45_0.231766|-30_0.23075|-15_0.230146|0_0.222232|15_0.222278|30_0.222554|45_0.223011|60_0.223573|75_0.224171|90_0.224749|105_0.22527|120_0.225706|135_0.226039|
[DEBUG] 10907 -135_0.234287|-120_0.234738|-105_0.235183|-90_0.235242|-75_0.234499|-60_0.233144|-45_0.231766|-30_0.23075|-15_0.230146|0_0.222232|15_0.222278|30_0.222554|45_0.223011|60_0.223573|75_0.224171|90_0.224749|105_0.22527|120_0.225706|135_0.226039|
[DEBUG] 10908 -135_0.234287|-120_0.234738|-105_0.235183|-90_0.235242|-75_0.234499|-60_0.233144|-45_0.231766|-30_0.23075|-15_0.230146|0_0.222232|15_0.222278|30_0.222554|45_0.223011|60_0.223573|75_0.224171|90_0.224749|105_0.22527|120_0.225706|135_0.226039|
[DEBUG] 10909 -135_0.233834|-120_0.234309|-105_0.234905|-90_0.235299|-75_0.234872|-60_0.233485|-45_0.23182|-30_0.23043|-15_0.229517|0_0.221661|15_0.221783|30_0.222108|45_0.222596|60_0.223185|75_0.223812|90_0.224424|105_0.22498|120_0.225454|135_0.225826|
[DEBUG] 10910 -135_0.233834|-120_0.234309|-105_0.234905|-90_0.235299|-75_0.234872|-60_0.233485|-45_0.23182|-30_0.23043|-15_0.229517|0_0.221661|15_0.221783|30_0.222108|45_0.222596|60_0.223185|75_0.223812|90_0.224424|105_0.22498|120_0.225454|135_0.225826|
[DEBUG] 10911 -135_0.233834|-120_0.234309|-105_0.234905|-90_0.235299|-75_0.234872|-60_0.233485|-45_0.23182|-30_0.23043|-15_0.229517|0_0.221661|15_0.221783|30_0.222108|45_0.222596|60_0.223185|75_0.223812|90_0.224424|105_0.22498|120_0.225454|135_0.225826|
[DEBUG] 10912 -135_0.233693|-120_0.23416|-105_0.234787|-90_0.2353|-75_0.235057|-60_0.233736|-45_0.232009|-30_0.230517|-15_0.229512|0_0.221547|15_0.221625|30_0.221908|45_0.222371|60_0.22295|75_0.223578|90_0.224201|105_0.224776|120_0.225271|135_0.225667|
[DEBUG] 10913 -135_0.233693|-120_0.23416|-105_0.234787|-90_0.2353|-75_0.235057|-60_0.233736|-45_0.232009|-30_0.230517|-15_0.229512|0_0.221547|15_0.221625|30_0.221908|45_0.222371|60_0.22295|75_0.223578|90_0.224201|105_0.224776|120_0.225271|135_0.225667|
[DEBUG] 10914 -135_0.233693|-120_0.23416|-105_0.234787|-90_0.2353|-75_0.235057|-60_0.233736|-45_0.232009|-30_0.230517|-15_0.229512|0_0.221547|15_0.221625|30_0.221908|45_0.222371|60_0.22295|75_0.223578|90_0.224201|105_0.224776|120_0.225271|135_0.225667|
[DEBUG] 10915 -135_0.233638|-120_0.234077|-105_0.234672|-90_0.235152|-75_0.234906|-60_0.233627|-45_0.231946|-30_0.230491|-15_0.229511|0_0.221542|15_0.221641|30_0.221949|45_0.222428|60_0.223014|75_0.223644|90_0.224263|105_0.224829|120_0.225313|135_0.225696|
[DEBUG] 10916 -135_0.233638|-120_0.234077|-105_0.234672|-90_0.235152|-75_0.234906|-60_0.233627|-45_0.231946|-30_0.230491|-15_0.229511|0_0.221542|15_0.221641|30_0.221949|45_0.222428|60_0.223014|75_0.223644|90_0.224263|105_0.224829|120_0.225313|135_0.225696|
[DEBUG] 10917 -135_0.233638|-120_0.234077|-105_0.234672|-90_0.235152|-75_0.234906|-60_0.233627|-45_0.231946|-30_0.230491|-15_0.229511|0_0.221542|15_0.221641|30_0.221949|45_0.222428|60_0.223014|75_0.223644|90_0.224263|105_0.224829|120_0.225313|135_0.225696|
[DEBUG] 10918 -135_0.233969|-120_0.23456|-105_0.235451|-90_0.236416|-75_0.236389|-60_0.234616|-45_0.232523|-30_0.230875|-15_0.229815|0_0.229299|15_0.221688|30_0.222039|45_0.222546|60_0.223145|75_0.223774|90_0.224383|105_0.224932|120_0.225395|135_0.225753|
[DEBUG] 10919 -135_0.233969|-120_0.23456|-105_0.235451|-90_0.236416|-75_0.236389|-60_0.234616|-45_0.232523|-30_0.230875|-15_0.229815|0_0.229299|15_0.221688|30_0.222039|45_0.222546|60_0.223145|75_0.223774|90_0.224383|105_0.224932|120_0.225395|135_0.225753|
