start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 1308 -135_0.249915|-120_0.249846|-105_0.249869|-90_0.249983|-75_0.250174|-60_0.25042|-45_0.250699|-30_0.250985|-15_0.251256|0_0.251498|15_0.251697|30_0.251847|45_0.251943|60_0.251985|75_0.251971|90_0.251901|105_0.251777|120_0.251602|135_0.25138|
[DEBUG] 1309 -135_0.248844|-120_0.248771|-105_0.248806|-90_0.248945|-75_0.249173|-60_0.249466|-45_0.249796|-30_0.250134|-15_0.250455|0_0.25074|15_0.250974|30_0.25115|45_0.251262|60_0.251308|75_0.251288|90_0.2512|105_0.251049|120_0.250836|135_0.250569|
[DEBUG] 1310 -135_0.248844|-120_0.248771|-105_0.248806|-90_0.248945|-75_0.249173|-60_0.249466|-45_0.249796|-30_0.250134|-15_0.250455|0_0.25074|15_0.250974|30_0.25115|45_0.251262|60_0.251308|75_0.251288|90_0.2512|105_0.251049|120_0.250836|135_0.250569|
[DEBUG] 1311 -135_0.248844|-120_0.248771|-105_0.248806|-90_0.248945|-75_0.249173|-60_0.249466|-45_0.249796|-30_0.250134|-15_0.250455|0_0.25074|15_0.250974|30_0.25115|45_0.251262|60_0.251308|75_0.251288|90_0.2512|105_0.251049|120_0.250836|135_0.250569|
[DEBUG] 1312 -135_0.248|-120_0.248096|-105_0.248299|-90_0.248589|-75_0.248935|-60_0.249308|-45_0.249677|-30_0.250017|-15_0.250308|0_0.250539|15_0.250702|30_0.250791|45_0.250807|60_0.250748|75_0.250615|90_0.250412|105_0.250144|120_0.249822|135_0.249461|
[DEBUG] 1313 -135_0.248|-120_0.248096|-105_0.248299|-90_0.248589|-75_0.248935|-60_0.249308|-45_0.249677|-30_0.250017|-15_0.250308|0_0.250539|15_0.250702|30_0.250791|45_0.250807|60_0.250748|75_0.250615|90_0.250412|105_0.250144|120_0.249822|135_0.249461|
[DEBUG] 1314 -135_0.248|-120_0.248096|-105_0.248299|-90_0.248589|-75_0.248935|-60_0.249308|-45_0.249677|-30_0.250017|-15_0.250308|0_0.250539|15_0.250702|30_0.250791|45_0.250807|60_0.250748|75_0.250615|90_0.250412|105_0.250144|120_0.249822|135_0.249461|
[DEBUG] 1315 -135_0.247649|-120_0.247858|-105_0.248158|-90_0.24852|-75_0.248912|-60_0.249302|-45_0.249663|-30_0.249974|-15_0.250222|0_0.250398|15_0.250497|30_0.250518|45_0.25046|60_0.250323|75_0.250112|90_0.249832|105_0.249494|120_0.249114|135_0.248716|
[DEBUG] 1316 -135_0.247649|-120_0.247858|-105_0.248158|-90_0.24852|-75_0.248912|-60_0.249302|-45_0.249663|-30_0.249974|-15_0.250222|0_0.250398|15_0.250497|30_0.250518|45_0.25046|60_0.250323|75_0.250112|90_0.249832|105_0.249494|120_0.249114|135_0.248716|
[DEBUG] 1317 -135_0.247649|-120_0.247858|-105_0.248158|-90_0.24852|-75_0.248912|-60_0.249302|-45_0.249663|-30_0.249974|-15_0.250222|0_0.250398|15_0.250497|30_0.250518|45_0.25046|60_0.250323|75_0.250112|90_0.249832|105_0.249494|120_0.249114|135_0.248716|
[DEBUG] 1318 -135_0.247713|-120_0.247953|-105_0.248278|-90_0.248656|-75_0.249052|-60_0.249436|-45_0.249783|-30_0.250074|-15_0.250298|0_0.250449|15_0.250521|30_0.250515|45_0.25043|60_0.250268|75_0.250034|90_0.249733|105_0.24938|120_0.248994|135_0.2486|
[DEBUG] 1319 -135_0.247713|-120_0.247953|-105_0.248278|-90_0.248656|-75_0.249052|-60_0.249436|-45_0.249783|-30_0.250074|-15_0.250298|0_0.250449|15_0.250521|30_0.250515|45_0.25043|60_0.250268|75_0.250034|90_0.249733|105_0.24938|120_0.248994|135_0.2486|
[DEBUG] 1320 -135_0.247713|-120_0.247953|-105_0.248278|-90_0.248656|-75_0.249052|-60_0.249436|-45_0.249783|-30_0.250074|-15_0.250298|0_0.250449|15_0.250521|30_0.250515|45_0.25043|60_0.250268|75_0.250034|90_0.249733|105_0.24938|120_0.248994|135_0.2486|
[DEBUG] 1321 -135_0.247313|-120_0.247359|-105_0.247528|-90_0.247803|-75_0.248157|-60_0.248555|-45_0.248963|-30_0.249349|-15_0.24969|0_0.24997|15_0.250178|30_0.250309|45_0.250359|60_0.250327|75_0.250214|90_0.250023|105_0.249758|120_0.24943|135_0.249053|
[DEBUG] 1322 -135_0.247313|-120_0.247359|-105_0.247528|-90_0.247803|-75_0.248157|-60_0.248555|-45_0.248963|-30_0.249349|-15_0.24969|0_0.24997|15_0.250178|30_0.250309|45_0.250359|60_0.250327|75_0.250214|90_0.250023|105_0.249758|120_0.24943|135_0.249053|
[DEBUG] 1323 -135_0.247313|-120_0.247359|-105_0.247528|-90_0.247803|-75_0.248157|-60_0.248555|-45_0.248963|-30_0.249349|-15_0.24969|0_0.24997|15_0.250178|30_0.250309|45_0.250359|60_0.250327|75_0.250214|90_0.250023|105_0.249758|120_0.24943|135_0.249053|
[DEBUG] 1324 -135_0.248312|-120_0.248357|-105_0.248511|-90_0.248758|-75_0.249073|-60_0.249425|-45_0.249784|-30_0.250125|-15_0.250425|0_0.250672|15_0.250855|30_0.25097|45_0.251015|60_0.250988|75_0.250889|90_0.250722|105_0.25049|120_0.250202|135_0.249869|
[DEBUG] 1325 -135_0.248312|-120_0.248357|-105_0.248511|-90_0.248758|-75_0.249073|-60_0.249425|-45_0.249784|-30_0.250125|-15_0.250425|0_0.250672|15_0.250855|30_0.25097|45_0.251015|60_0.250988|75_0.250889|90_0.250722|105_0.25049|120_0.250202|135_0.249869|
[DEBUG] 1326 -135_0.248312|-120_0.248357|-105_0.248511|-90_0.248758|-75_0.249073|-60_0.249425|-45_0.249784|-30_0.250125|-15_0.250425|0_0.250672|15_0.250855|30_0.25097|45_0.251015|60_0.250988|75_0.250889|90_0.250722|105_0.25049|120_0.250202|135_0.249869|
[DEBUG] 1567 -135_0.252029|-120_0.252108|-105_0.252212|-90_0.252331|-75_0.252453|-60_0.252568|-45_0.25267|-30_0.252754|-15_0.252817|0_0.252859|15_0.252878|30_0.252876|45_0.252852|60_0.252806|75_0.252739|90_0.252652|105_0.252548|120_0.252432|135_0.252311|
[DEBUG] 1568 -135_0.252029|-120_0.252108|-105_0.252212|-90_0.252331|-75_0.252453|-60_0.252568|-45_0.25267|-30_0.252754|-15_0.252817|0_0.252859|15_0.252878|30_0.252876|45_0.252852|60_0.252806|75_0.252739|90_0.252652|105_0.252548|120_0.252432|135_0.252311|
[DEBUG] 1569 -135_0.252029|-120_0.252108|-105_0.252212|-90_0.252331|-75_0.252453|-60_0.252568|-45_0.25267|-30_0.252754|-15_0.252817|0_0.252859|15_0.252878|30_0.252876|45_0.252852|60_0.252806|75_0.252739|90_0.252652|105_0.252548|120_0.252432|135_0.252311|
[DEBUG] 1570 -135_0.252027|-120_0.252101|-105_0.252202|-90_0.252319|-75_0.25244|-60_0.252556|-45_0.25266|-30_0.252746|-15_0.252812|0_0.252857|15_0.252879|30_0.25288|45_0.252859|60_0.252817|75_0.252753|90_0.252669|105_0.252568|120_0.252454|135_0.252334|
[DEBUG] 1571 -135_0.252027|-120_0.252101|-105_0.252202|-90_0.252319|-75_0.25244|-60_0.252556|-45_0.25266|-30_0.252746|-15_0.252812|0_0.252857|15_0.252879|30_0.25288|45_0.252859|60_0.252817|75_0.252753|90_0.252669|105_0.252568|120_0.252454|135_0.252334|
[DEBUG] 1572 -135_0.252027|-120_0.252101|-105_0.252202|-90_0.252319|-75_0.25244|-60_0.252556|-45_0.25266|-30_0.252746|-15_0.252812|0_0.252857|15_0.252879|30_0.25288|45_0.252859|60_0.252817|75_0.252753|90_0.252669|105_0.252568|120_0.252454|135_0.252334|
[DEBUG] 1573 -135_0.252014|-120_0.252093|-105_0.252198|-90_0.252318|-75_0.25244|-60_0.252557|-45_0.252659|-30_0.252744|-15_0.252808|0_0.25285|15_0.252869|30_0.252867|45_0.252843|60_0.252796|75_0.252729|90_0.252642|105_0.252537|120_0.25242|135_0.252299|
[DEBUG] 1574 -135_0.252014|-120_0.252093|-105_0.252198|-90_0.252318|-75_0.25244|-60_0.252557|-45_0.252659|-30_0.252744|-15_0.252808|0_0.25285|15_0.252869|30_0.252867|45_0.252843|60_0.252796|75_0.252729|90_0.252642|105_0.252537|120_0.25242|135_0.252299|
[DEBUG] 1575 -135_0.252014|-120_0.252093|-105_0.252198|-90_0.252318|-75_0.25244|-60_0.252557|-45_0.252659|-30_0.252744|-15_0.252808|0_0.25285|15_0.252869|30_0.252867|45_0.252843|60_0.252796|75_0.252729|90_0.252642|105_0.252537|120_0.25242|135_0.252299|
[DEBUG] 1576 -135_0.252004|-120_0.25208|-105_0.252183|-90_0.252301|-75_0.252424|-60_0.252542|-45_0.252647|-30_0.252733|-15_0.2528|0_0.252844|15_0.252866|30_0.252866|45_0.252844|60_0.2528|75_0.252735|90_0.25265|105_0.252547|120_0.252431|135_0.252309|
[DEBUG] 1577 -135_0.252004|-120_0.25208|-105_0.252183|-90_0.252301|-75_0.252424|-60_0.252542|-45_0.252647|-30_0.252733|-15_0.2528|0_0.252844|15_0.252866|30_0.252866|45_0.252844|60_0.2528|75_0.252735|90_0.25265|105_0.252547|120_0.252431|135_0.252309|
[DEBUG] 1578 -135_0.252004|-120_0.25208|-105_0.252183|-90_0.252301|-75_0.252424|-60_0.252542|-45_0.252647|-30_0.252733|-15_0.2528|0_0.252844|15_0.252866|30_0.252866|45_0.252844|60_0.2528|75_0.252735|90_0.25265|105_0.252547|120_0.252431|135_0.252309|
[DEBUG] 1579 -135_0.252017|-120_0.252097|-105_0.252203|-90_0.252323|-75_0.252445|-60_0.252561|-45_0.252663|-30_0.252747|-15_0.25281|0_0.252851|15_0.25287|30_0.252867|45_0.252842|60_0.252795|75_0.252727|90_0.252639|105_0.252535|120_0.252418|135_0.252296|
[DEBUG] 1580 -135_0.252017|-120_0.252097|-105_0.252203|-90_0.252323|-75_0.252445|-60_0.252561|-45_0.252663|-30_0.252747|-15_0.25281|0_0.252851|15_0.25287|30_0.252867|45_0.252842|60_0.252795|75_0.252727|90_0.252639|105_0.252535|120_0.252418|135_0.252296|
[DEBUG] 1581 -135_0.252017|-120_0.252097|-105_0.252203|-90_0.252323|-75_0.252445|-60_0.252561|-45_0.252663|-30_0.252747|-15_0.25281|0_0.252851|15_0.25287|30_0.252867|45_0.252842|60_0.252795|75_0.252727|90_0.252639|105_0.252535|120_0.252418|135_0.252296|
[DEBUG] 1582 -135_0.252015|-120_0.252092|-105_0.252195|-90_0.252313|-75_0.252435|-60_0.252552|-45_0.252655|-30_0.252741|-15_0.252806|0_0.252849|15_0.25287|30_0.25287|45_0.252847|60_0.252803|75_0.252737|90_0.252652|105_0.252549|120_0.252434|135_0.252312|
[DEBUG] 1583 -135_0.252015|-120_0.252092|-105_0.252195|-90_0.252313|-75_0.252435|-60_0.252552|-45_0.252655|-30_0.252741|-15_0.252806|0_0.252849|15_0.25287|30_0.25287|45_0.252847|60_0.252803|75_0.252737|90_0.252652|105_0.252549|120_0.252434|135_0.252312|
[DEBUG] 1584 -135_0.252015|-120_0.252092|-105_0.252195|-90_0.252313|-75_0.252435|-60_0.252552|-45_0.252655|-30_0.252741|-15_0.252806|0_0.252849|15_0.25287|30_0.25287|45_0.252847|60_0.252803|75_0.252737|90_0.252652|105_0.252549|120_0.252434|135_0.252312|
[DEBUG] 1585 -135_0.252022|-120_0.2521|-105_0.252204|-90_0.252323|-75_0.252445|-60_0.25256|-45_0.252663|-30_0.252747|-15_0.252811|0_0.252853|15_0.252873|30_0.252871|45_0.252847|60_0.252802|75_0.252736|90_0.252649|105_0.252546|120_0.25243|135_0.252309|
[DEBUG] 1586 -135_0.252022|-120_0.2521|-105_0.252204|-90_0.252323|-75_0.252445|-60_0.25256|-45_0.252663|-30_0.252747|-15_0.252811|0_0.252853|15_0.252873|30_0.252871|45_0.252847|60_0.252802|75_0.252736|90_0.252649|105_0.252546|120_0.25243|135_0.252309|
[DEBUG] 1587 -135_0.252022|-120_0.2521|-105_0.252204|-90_0.252323|-75_0.252445|-60_0.25256|-45_0.252663|-30_0.252747|-15_0.252811|0_0.252853|15_0.252873|30_0.252871|45_0.252847|60_0.252802|75_0.252736|90_0.252649|105_0.252546|120_0.25243|135_0.252309|
[DEBUG] 1588 -135_0.252008|-120_0.252083|-105_0.252186|-90_0.252304|-75_0.252426|-60_0.252543|-45_0.252647|-30_0.252733|-15_0.252799|0_0.252843|15_0.252866|30_0.252866|45_0.252844|60_0.252801|75_0.252736|90_0.252651|105_0.252549|120_0.252434|135_0.252313|
[DEBUG] 1589 -135_0.252008|-120_0.252083|-105_0.252186|-90_0.252304|-75_0.252426|-60_0.252543|-45_0.252647|-30_0.252733|-15_0.252799|0_0.252843|15_0.252866|30_0.252866|45_0.252844|60_0.252801|75_0.252736|90_0.252651|105_0.252549|120_0.252434|135_0.252313|
[DEBUG] 1590 -135_0.252008|-120_0.252083|-105_0.252186|-90_0.252304|-75_0.252426|-60_0.252543|-45_0.252647|-30_0.252733|-15_0.252799|0_0.252843|15_0.252866|30_0.252866|45_0.252844|60_0.252801|75_0.252736|90_0.252651|105_0.252549|120_0.252434|135_0.252313|
[DEBUG] 1591 -135_0.252008|-120_0.252089|-105_0.252195|-90_0.252315|-75_0.252438|-60_0.252554|-45_0.252656|-30_0.252739|-15_0.252802|0_0.252843|15_0.252862|30_0.252858|45_0.252833|60_0.252786|75_0.252718|90_0.252629|105_0.252524|120_0.252407|135_0.252285|
[DEBUG] 1592 -135_0.252008|-120_0.252089|-105_0.252195|-90_0.252315|-75_0.252438|-60_0.252554|-45_0.252656|-30_0.252739|-15_0.252802|0_0.252843|15_0.252862|30_0.252858|45_0.252833|60_0.252786|75_0.252718|90_0.252629|105_0.252524|120_0.252407|135_0.252285|
[DEBUG] 1593 -135_0.252008|-120_0.252089|-105_0.252195|-90_0.252315|-75_0.252438|-60_0.252554|-45_0.252656|-30_0.252739|-15_0.252802|0_0.252843|15_0.252862|30_0.252858|45_0.252833|60_0.252786|75_0.252718|90_0.252629|105_0.252524|120_0.252407|135_0.252285|
[DEBUG] 1594 -135_0.252021|-120_0.252101|-105_0.252207|-90_0.252326|-75_0.252448|-60_0.252563|-45_0.252665|-30_0.252749|-15_0.252811|0_0.252852|15_0.252871|30_0.252868|45_0.252843|60_0.252796|75_0.252728|90_0.252641|105_0.252536|120_0.25242|135_0.252299|
[DEBUG] 1595 -135_0.252021|-120_0.252101|-105_0.252207|-90_0.252326|-75_0.252448|-60_0.252563|-45_0.252665|-30_0.252749|-15_0.252811|0_0.252852|15_0.252871|30_0.252868|45_0.252843|60_0.252796|75_0.252728|90_0.252641|105_0.252536|120_0.25242|135_0.252299|
[DEBUG] 1596 -135_0.252021|-120_0.252101|-105_0.252207|-90_0.252326|-75_0.252448|-60_0.252563|-45_0.252665|-30_0.252749|-15_0.252811|0_0.252852|15_0.252871|30_0.252868|45_0.252843|60_0.252796|75_0.252728|90_0.252641|105_0.252536|120_0.25242|135_0.252299|
[DEBUG] 1597 -135_0.252032|-120_0.252115|-105_0.252223|-90_0.252343|-75_0.252464|-60_0.252578|-45_0.252678|-30_0.252758|-15_0.252818|0_0.252856|15_0.252873|30_0.252867|45_0.252839|60_0.25279|75_0.25272|90_0.25263|105_0.252524|120_0.252407|135_0.252286|
[DEBUG] 1598 -135_0.252032|-120_0.252115|-105_0.252223|-90_0.252343|-75_0.252464|-60_0.252578|-45_0.252678|-30_0.252758|-15_0.252818|0_0.252856|15_0.252873|30_0.252867|45_0.252839|60_0.25279|75_0.25272|90_0.25263|105_0.252524|120_0.252407|135_0.252286|
[DEBUG] 1599 -135_0.252032|-120_0.252115|-105_0.252223|-90_0.252343|-75_0.252464|-60_0.252578|-45_0.252678|-30_0.252758|-15_0.252818|0_0.252856|15_0.252873|30_0.252867|45_0.252839|60_0.25279|75_0.25272|90_0.25263|105_0.252524|120_0.252407|135_0.252286|
[DEBUG] 1600 -135_0.252023|-120_0.252106|-105_0.252214|-90_0.252334|-75_0.252456|-60_0.252571|-45_0.252671|-30_0.252753|-15_0.252814|0_0.252853|15_0.25287|30_0.252865|45_0.252838|60_0.252789|75_0.25272|90_0.25263|105_0.252524|120_0.252406|135_0.252285|
[DEBUG] 1601 -135_0.252023|-120_0.252106|-105_0.252214|-90_0.252334|-75_0.252456|-60_0.252571|-45_0.252671|-30_0.252753|-15_0.252814|0_0.252853|15_0.25287|30_0.252865|45_0.252838|60_0.252789|75_0.25272|90_0.25263|105_0.252524|120_0.252406|135_0.252285|
[DEBUG] 1602 -135_0.252023|-120_0.252106|-105_0.252214|-90_0.252334|-75_0.252456|-60_0.252571|-45_0.252671|-30_0.252753|-15_0.252814|0_0.252853|15_0.25287|30_0.252865|45_0.252838|60_0.252789|75_0.25272|90_0.25263|105_0.252524|120_0.252406|135_0.252285|
[DEBUG] 1603 -135_0.252036|-120_0.252119|-105_0.252227|-90_0.252347|-75_0.252468|-60_0.252582|-45_0.252682|-30_0.252763|-15_0.252823|0_0.252862|15_0.252878|30_0.252873|45_0.252845|60_0.252796|75_0.252727|90_0.252637|105_0.252531|120_0.252414|135_0.252293|
