start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 1765 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 2875 -135_0.24451|-120_0.244677|-105_0.24486|-90_0.245043|-75_0.245214|-60_0.245363|-45_0.245484|-30_0.245575|-15_0.245633|0_0.245658|15_0.245649|30_0.245605|45_0.245527|60_0.245416|75_0.245273|90_0.245104|105_0.244918|120_0.244729|135_0.244552|
[DEBUG] 2876 -135_0.24451|-120_0.244677|-105_0.24486|-90_0.245043|-75_0.245214|-60_0.245363|-45_0.245484|-30_0.245575|-15_0.245633|0_0.245658|15_0.245649|30_0.245605|45_0.245527|60_0.245416|75_0.245273|90_0.245104|105_0.244918|120_0.244729|135_0.244552|
[DEBUG] 2877 -135_0.24451|-120_0.244677|-105_0.24486|-90_0.245043|-75_0.245214|-60_0.245363|-45_0.245484|-30_0.245575|-15_0.245633|0_0.245658|15_0.245649|30_0.245605|45_0.245527|60_0.245416|75_0.245273|90_0.245104|105_0.244918|120_0.244729|135_0.244552|
[DEBUG] 16621 -135_0.245841|-120_0.245461|-105_0.245003|-90_0.244488|-75_0.24395|-60_0.243435|-45_0.243|-30_0.242695|-15_0.242555|0_0.24259|15_0.242789|30_0.243128|45_0.243567|60_0.24406|75_0.244566|90_0.245049|105_0.245481|120_0.245843|135_0.246123|
[DEBUG] 16622 -135_0.245841|-120_0.245461|-105_0.245003|-90_0.244488|-75_0.24395|-60_0.243435|-45_0.243|-30_0.242695|-15_0.242555|0_0.24259|15_0.242789|30_0.243128|45_0.243567|60_0.24406|75_0.244566|90_0.245049|105_0.245481|120_0.245843|135_0.246123|
[DEBUG] 16623 -135_0.245841|-120_0.245461|-105_0.245003|-90_0.244488|-75_0.24395|-60_0.243435|-45_0.243|-30_0.242695|-15_0.242555|0_0.24259|15_0.242789|30_0.243128|45_0.243567|60_0.24406|75_0.244566|90_0.245049|105_0.245481|120_0.245843|135_0.246123|
[DEBUG] 22399 -135_0.246159|-120_0.245811|-105_0.245396|-90_0.244936|-75_0.244458|-60_0.243999|-45_0.243602|-30_0.243312|-15_0.243165|0_0.243183|15_0.243365|30_0.243686|45_0.244104|60_0.244572|75_0.245045|90_0.245492|105_0.245887|120_0.246216|135_0.246467|
[DEBUG] 22400 -135_0.246159|-120_0.245811|-105_0.245396|-90_0.244936|-75_0.244458|-60_0.243999|-45_0.243602|-30_0.243312|-15_0.243165|0_0.243183|15_0.243365|30_0.243686|45_0.244104|60_0.244572|75_0.245045|90_0.245492|105_0.245887|120_0.246216|135_0.246467|
[DEBUG] 22401 -135_0.246159|-120_0.245811|-105_0.245396|-90_0.244936|-75_0.244458|-60_0.243999|-45_0.243602|-30_0.243312|-15_0.243165|0_0.243183|15_0.243365|30_0.243686|45_0.244104|60_0.244572|75_0.245045|90_0.245492|105_0.245887|120_0.246216|135_0.246467|
[DEBUG] 22402 -135_0.246222|-120_0.245884|-105_0.245477|-90_0.245019|-75_0.244537|-60_0.244067|-45_0.243652|-30_0.243335|-15_0.243157|0_0.243142|15_0.243295|30_0.243595|45_0.244001|60_0.244467|75_0.244947|90_0.245405|105_0.245817|120_0.246163|135_0.246433|
[DEBUG] 22403 -135_0.246222|-120_0.245884|-105_0.245477|-90_0.245019|-75_0.244537|-60_0.244067|-45_0.243652|-30_0.243335|-15_0.243157|0_0.243142|15_0.243295|30_0.243595|45_0.244001|60_0.244467|75_0.244947|90_0.245405|105_0.245817|120_0.246163|135_0.246433|
[DEBUG] 22404 -135_0.246222|-120_0.245884|-105_0.245477|-90_0.245019|-75_0.244537|-60_0.244067|-45_0.243652|-30_0.243335|-15_0.243157|0_0.243142|15_0.243295|30_0.243595|45_0.244001|60_0.244467|75_0.244947|90_0.245405|105_0.245817|120_0.246163|135_0.246433|
[DEBUG] 22405 -135_0.246919|-120_0.246592|-105_0.246197|-90_0.245752|-75_0.245282|-60_0.244823|-45_0.244417|-30_0.244107|-15_0.243933|0_0.243919|15_0.244068|30_0.244359|45_0.244753|60_0.245203|75_0.245667|90_0.246111|105_0.246509|120_0.246846|135_0.247109|
[DEBUG] 22406 -135_0.246919|-120_0.246592|-105_0.246197|-90_0.245752|-75_0.245282|-60_0.244823|-45_0.244417|-30_0.244107|-15_0.243933|0_0.243919|15_0.244068|30_0.244359|45_0.244753|60_0.245203|75_0.245667|90_0.246111|105_0.246509|120_0.246846|135_0.247109|
[DEBUG] 22407 -135_0.246919|-120_0.246592|-105_0.246197|-90_0.245752|-75_0.245282|-60_0.244823|-45_0.244417|-30_0.244107|-15_0.243933|0_0.243919|15_0.244068|30_0.244359|45_0.244753|60_0.245203|75_0.245667|90_0.246111|105_0.246509|120_0.246846|135_0.247109|
