start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.6
[SUCCESS] 3781 OUTTTt
[SUCCESS] 3781 OUTTTt
[SUCCESS] 3781 OUTTTt
[DEBUG] 3781 -135_0.230468|-120_0.229964|-105_0.229476|-90_0.229045|-75_0.228717|-60_0.34956|-45_0.356407|-30_0.368464|-15_0.385847|0_0.407624|15_0.424553|30_0.411498|45_0.390325|60_12000.1|75_12000.1|90_12000.1|105_0.23214|120_0.232256|135_0.232273|
[DEBUG] 4018 -135_0.265302|-120_0.264603|-105_0.263832|-90_0.263031|-75_0.262257|-60_0.261579|-45_0.261067|-30_0.260786|-15_0.260778|0_0.261048|15_0.261565|30_0.262272|45_0.263097|60_0.26397|75_0.264832|90_0.265637|105_0.266299|120_0.266689|135_0.266895|
[DEBUG] 4019 -135_0.265302|-120_0.264603|-105_0.263832|-90_0.263031|-75_0.262257|-60_0.261579|-45_0.261067|-30_0.260786|-15_0.260778|0_0.261048|15_0.261565|30_0.262272|45_0.263097|60_0.26397|75_0.264832|90_0.265637|105_0.266299|120_0.266689|135_0.266895|
[DEBUG] 4020 -135_0.265302|-120_0.264603|-105_0.263832|-90_0.263031|-75_0.262257|-60_0.261579|-45_0.261067|-30_0.260786|-15_0.260778|0_0.261048|15_0.261565|30_0.262272|45_0.263097|60_0.26397|75_0.264832|90_0.265637|105_0.266299|120_0.266689|135_0.266895|
[DEBUG] 4021 -135_0.265054|-120_0.264293|-105_0.263464|-90_0.262618|-75_0.261817|-60_0.261136|-45_0.260651|-30_0.260426|-15_0.260495|0_0.260853|15_0.261458|30_0.262242|45_0.263127|60_0.264037|75_0.264907|90_0.265677|105_0.266283|120_0.26669|135_0.266913|
[DEBUG] 4022 -135_0.265054|-120_0.264293|-105_0.263464|-90_0.262618|-75_0.261817|-60_0.261136|-45_0.260651|-30_0.260426|-15_0.260495|0_0.260853|15_0.261458|30_0.262242|45_0.263127|60_0.264037|75_0.264907|90_0.265677|105_0.266283|120_0.26669|135_0.266913|
[DEBUG] 4023 -135_0.265054|-120_0.264293|-105_0.263464|-90_0.262618|-75_0.261817|-60_0.261136|-45_0.260651|-30_0.260426|-15_0.260495|0_0.260853|15_0.261458|30_0.262242|45_0.263127|60_0.264037|75_0.264907|90_0.265677|105_0.266283|120_0.26669|135_0.266913|
[DEBUG] 4024 -135_0.265054|-120_0.26437|-105_0.263668|-90_0.263002|-75_0.26244|-60_0.262052|-45_0.261889|-30_0.261977|-15_0.262309|0_0.262847|15_0.263536|30_0.26432|45_0.265155|60_0.265856|75_0.266301|90_0.266678|105_0.266966|120_0.267144|135_0.267202|
[DEBUG] 4025 -135_0.265054|-120_0.26437|-105_0.263668|-90_0.263002|-75_0.26244|-60_0.262052|-45_0.261889|-30_0.261977|-15_0.262309|0_0.262847|15_0.263536|30_0.26432|45_0.265155|60_0.265856|75_0.266301|90_0.266678|105_0.266966|120_0.267144|135_0.267202|
[DEBUG] 4026 -135_0.265054|-120_0.26437|-105_0.263668|-90_0.263002|-75_0.26244|-60_0.262052|-45_0.261889|-30_0.261977|-15_0.262309|0_0.262847|15_0.263536|30_0.26432|45_0.265155|60_0.265856|75_0.266301|90_0.266678|105_0.266966|120_0.267144|135_0.267202|
[DEBUG] 4027 -135_0.263945|-120_0.263233|-105_0.262532|-90_0.261908|-75_0.261432|-60_0.261166|-45_0.261148|-30_0.261385|-15_0.261852|0_0.262501|15_0.263282|30_0.264162|45_0.265043|60_0.265487|75_0.265848|90_0.266162|105_0.266383|120_0.266491|135_0.26648|
[DEBUG] 4028 -135_0.263945|-120_0.263233|-105_0.262532|-90_0.261908|-75_0.261432|-60_0.261166|-45_0.261148|-30_0.261385|-15_0.261852|0_0.262501|15_0.263282|30_0.264162|45_0.265043|60_0.265487|75_0.265848|90_0.266162|105_0.266383|120_0.266491|135_0.26648|
[DEBUG] 4029 -135_0.263945|-120_0.263233|-105_0.262532|-90_0.261908|-75_0.261432|-60_0.261166|-45_0.261148|-30_0.261385|-15_0.261852|0_0.262501|15_0.263282|30_0.264162|45_0.265043|60_0.265487|75_0.265848|90_0.266162|105_0.266383|120_0.266491|135_0.26648|
[DEBUG] 4030 -135_0.263377|-120_0.262642|-105_0.261948|-90_0.261367|-75_0.260971|-60_0.260811|-45_0.260909|-30_0.261251|-15_0.265525|0_0.26751|15_0.270679|30_0.275763|45_0.283843|60_0.277461|75_0.273398|90_0.271198|105_0.270031|120_0.266301|135_0.266241|
[DEBUG] 4031 -135_0.263377|-120_0.262642|-105_0.261948|-90_0.261367|-75_0.260971|-60_0.260811|-45_0.260909|-30_0.261251|-15_0.265525|0_0.26751|15_0.270679|30_0.275763|45_0.283843|60_0.277461|75_0.273398|90_0.271198|105_0.270031|120_0.266301|135_0.266241|
[DEBUG] 4032 -135_0.263377|-120_0.262642|-105_0.261948|-90_0.261367|-75_0.260971|-60_0.260811|-45_0.260909|-30_0.261251|-15_0.265525|0_0.26751|15_0.270679|30_0.275763|45_0.283843|60_0.277461|75_0.273398|90_0.271198|105_0.270031|120_0.266301|135_0.266241|
[DEBUG] 4033 -135_0.262229|-120_0.261396|-105_0.260605|-90_0.259932|-75_0.259455|-60_0.259236|-45_0.259305|-30_0.259651|-15_0.260231|0_0.260979|15_0.261818|30_0.262682|45_0.263516|60_0.264291|75_0.265084|90_0.265581|105_0.265582|120_0.265612|135_0.265521|
[DEBUG] 4034 -135_0.262229|-120_0.261396|-105_0.260605|-90_0.259932|-75_0.259455|-60_0.259236|-45_0.259305|-30_0.259651|-15_0.260231|0_0.260979|15_0.261818|30_0.262682|45_0.263516|60_0.264291|75_0.265084|90_0.265581|105_0.265582|120_0.265612|135_0.265521|
[DEBUG] 4035 -135_0.262229|-120_0.261396|-105_0.260605|-90_0.259932|-75_0.259455|-60_0.259236|-45_0.259305|-30_0.259651|-15_0.260231|0_0.260979|15_0.261818|30_0.262682|45_0.263516|60_0.264291|75_0.265084|90_0.265581|105_0.265582|120_0.265612|135_0.265521|
[DEBUG] 4036 -135_0.26008|-120_0.259176|-105_0.25835|-90_0.257688|-75_0.257271|-60_0.257155|-45_0.257355|-30_0.257844|-15_0.258562|0_0.25943|15_0.260366|30_0.261297|45_0.262164|60_0.262918|75_0.263511|90_0.263895|105_0.264085|120_0.264103|135_0.263956|
