start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.5
[DEBUG] 1273 -135_0.181881|-120_0.181619|-105_0.181624|-90_0.181893|-75_0.182394|-60_0.183068|-45_0.183844|-30_0.184651|-15_0.185428|0_0.186127|15_0.186715|30_0.187169|45_0.187476|60_0.18763|75_0.187627|90_0.187468|105_0.187156|120_0.186698|135_0.186107|
[DEBUG] 5002 -135_0.223509|-120_0.223438|-105_0.223422|-90_0.223459|-75_0.19679|-60_0.196935|-45_0.197087|-30_0.197235|-15_0.197369|0_0.197482|15_0.19757|30_0.224432|45_0.22452|60_0.224586|75_0.224627|90_0.224639|105_0.224618|120_0.22456|135_0.224462|
[DEBUG] 5003 -135_0.223509|-120_0.223438|-105_0.223422|-90_0.223459|-75_0.19679|-60_0.196935|-45_0.197087|-30_0.197235|-15_0.197369|0_0.197482|15_0.19757|30_0.224432|45_0.22452|60_0.224586|75_0.224627|90_0.224639|105_0.224618|120_0.22456|135_0.224462|
[DEBUG] 5004 -135_0.223509|-120_0.223438|-105_0.223422|-90_0.223459|-75_0.19679|-60_0.196935|-45_0.197087|-30_0.197235|-15_0.197369|0_0.197482|15_0.19757|30_0.224432|45_0.22452|60_0.224586|75_0.224627|90_0.224639|105_0.224618|120_0.22456|135_0.224462|
[DEBUG] 5005 -135_0.196514|-120_0.196536|-105_0.196606|-90_0.196714|-75_0.19685|-60_0.197|-45_0.197152|-30_0.197295|-15_0.197421|0_0.197523|15_0.197599|30_0.197646|45_0.197662|60_0.197648|75_0.197604|90_0.197531|105_0.19743|120_0.197307|135_0.197165|
[DEBUG] 5006 -135_0.196514|-120_0.196536|-105_0.196606|-90_0.196714|-75_0.19685|-60_0.197|-45_0.197152|-30_0.197295|-15_0.197421|0_0.197523|15_0.197599|30_0.197646|45_0.197662|60_0.197648|75_0.197604|90_0.197531|105_0.19743|120_0.197307|135_0.197165|
[DEBUG] 5007 -135_0.196514|-120_0.196536|-105_0.196606|-90_0.196714|-75_0.19685|-60_0.197|-45_0.197152|-30_0.197295|-15_0.197421|0_0.197523|15_0.197599|30_0.197646|45_0.197662|60_0.197648|75_0.197604|90_0.197531|105_0.19743|120_0.197307|135_0.197165|
[DEBUG] 6451 -135_0.230678|-120_0.230535|-105_0.23038|-90_0.230223|-75_0.23008|-60_0.229964|-45_0.22989|-30_0.229867|-15_0.229895|0_0.234161|15_0.235132|30_0.236808|45_0.239505|60_0.243633|75_0.244309|90_0.240281|105_0.237694|120_0.236136|135_0.235261|
[DEBUG] 6452 -135_0.230678|-120_0.230535|-105_0.23038|-90_0.230223|-75_0.23008|-60_0.229964|-45_0.22989|-30_0.229867|-15_0.229895|0_0.234161|15_0.235132|30_0.236808|45_0.239505|60_0.243633|75_0.244309|90_0.240281|105_0.237694|120_0.236136|135_0.235261|
[DEBUG] 6453 -135_0.230678|-120_0.230535|-105_0.23038|-90_0.230223|-75_0.23008|-60_0.229964|-45_0.22989|-30_0.229867|-15_0.229895|0_0.234161|15_0.235132|30_0.236808|45_0.239505|60_0.243633|75_0.244309|90_0.240281|105_0.237694|120_0.236136|135_0.235261|
[DEBUG] 6454 -135_0.229857|-120_0.229715|-105_0.22956|-90_0.229403|-75_0.229257|-60_0.229138|-45_0.229059|-30_0.22903|-15_0.229054|0_0.229126|15_0.234621|30_0.236175|45_0.238631|60_0.242279|75_0.244105|90_0.240316|105_0.237656|120_0.23599|135_0.235018|
[DEBUG] 6455 -135_0.229857|-120_0.229715|-105_0.22956|-90_0.229403|-75_0.229257|-60_0.229138|-45_0.229059|-30_0.22903|-15_0.229054|0_0.229126|15_0.234621|30_0.236175|45_0.238631|60_0.242279|75_0.244105|90_0.240316|105_0.237656|120_0.23599|135_0.235018|
[DEBUG] 6456 -135_0.229857|-120_0.229715|-105_0.22956|-90_0.229403|-75_0.229257|-60_0.229138|-45_0.229059|-30_0.22903|-15_0.229054|0_0.229126|15_0.234621|30_0.236175|45_0.238631|60_0.242279|75_0.244105|90_0.240316|105_0.237656|120_0.23599|135_0.235018|
[DEBUG] 6457 -135_0.229831|-120_0.229695|-105_0.229543|-90_0.229386|-75_0.229236|-60_0.229109|-45_0.229018|-30_0.228975|-15_0.228985|0_0.229044|15_0.233911|30_0.235333|45_0.237649|60_0.241227|75_0.244517|90_0.240483|105_0.237521|120_0.235693|135_0.234634|
[DEBUG] 6458 -135_0.229831|-120_0.229695|-105_0.229543|-90_0.229386|-75_0.229236|-60_0.229109|-45_0.229018|-30_0.228975|-15_0.228985|0_0.229044|15_0.233911|30_0.235333|45_0.237649|60_0.241227|75_0.244517|90_0.240483|105_0.237521|120_0.235693|135_0.234634|
[DEBUG] 6459 -135_0.229831|-120_0.229695|-105_0.229543|-90_0.229386|-75_0.229236|-60_0.229109|-45_0.229018|-30_0.228975|-15_0.228985|0_0.229044|15_0.233911|30_0.235333|45_0.237649|60_0.241227|75_0.244517|90_0.240483|105_0.237521|120_0.235693|135_0.234634|
[DEBUG] 6460 -135_0.229778|-120_0.229646|-105_0.229497|-90_0.22934|-75_0.229188|-60_0.229056|-45_0.228958|-30_0.228906|-15_0.228906|0_0.228957|15_0.233837|30_0.235086|45_0.237132|60_0.24029|75_0.244383|90_0.241534|105_0.238308|120_0.236249|135_0.235017|
[DEBUG] 6472 -135_0.229856|-120_0.229726|-105_0.229576|-90_0.229416|-75_0.229257|-60_0.229115|-45_0.229006|-30_0.22894|-15_0.228927|0_0.228967|15_0.229055|30_0.233772|45_0.235588|60_0.238583|75_0.24326|90_0.24223|105_0.238222|120_0.235787|135_0.234385|
[DEBUG] 6473 -135_0.229856|-120_0.229726|-105_0.229576|-90_0.229416|-75_0.229257|-60_0.229115|-45_0.229006|-30_0.22894|-15_0.228927|0_0.228967|15_0.229055|30_0.233772|45_0.235588|60_0.238583|75_0.24326|90_0.24223|105_0.238222|120_0.235787|135_0.234385|
[DEBUG] 6474 -135_0.229856|-120_0.229726|-105_0.229576|-90_0.229416|-75_0.229257|-60_0.229115|-45_0.229006|-30_0.22894|-15_0.228927|0_0.228967|15_0.229055|30_0.233772|45_0.235588|60_0.238583|75_0.24326|90_0.24223|105_0.238222|120_0.235787|135_0.234385|
[DEBUG] 6475 -135_0.229665|-120_0.229537|-105_0.229389|-90_0.229231|-75_0.229074|-60_0.228933|-45_0.228823|-30_0.228758|-15_0.228744|0_0.228784|15_0.232403|30_0.23349|45_0.235386|60_0.238547|75_0.243497|90_0.241449|105_0.237528|120_0.2352|135_0.233883|
[DEBUG] 6476 -135_0.229665|-120_0.229537|-105_0.229389|-90_0.229231|-75_0.229074|-60_0.228933|-45_0.228823|-30_0.228758|-15_0.228744|0_0.228784|15_0.232403|30_0.23349|45_0.235386|60_0.238547|75_0.243497|90_0.241449|105_0.237528|120_0.2352|135_0.233883|
[DEBUG] 6477 -135_0.229665|-120_0.229537|-105_0.229389|-90_0.229231|-75_0.229074|-60_0.228933|-45_0.228823|-30_0.228758|-15_0.228744|0_0.228784|15_0.232403|30_0.23349|45_0.235386|60_0.238547|75_0.243497|90_0.241449|105_0.237528|120_0.2352|135_0.233883|
[DEBUG] 6478 -135_0.230315|-120_0.230187|-105_0.23004|-90_0.229882|-75_0.229725|-60_0.229585|-45_0.229475|-30_0.229409|-15_0.229395|0_0.229434|15_0.233388|30_0.234406|45_0.236165|60_0.239028|75_0.243405|90_0.243062|105_0.239101|120_0.236615|135_0.235153|
[DEBUG] 6479 -135_0.230315|-120_0.230187|-105_0.23004|-90_0.229882|-75_0.229725|-60_0.229585|-45_0.229475|-30_0.229409|-15_0.229395|0_0.229434|15_0.233388|30_0.234406|45_0.236165|60_0.239028|75_0.243405|90_0.243062|105_0.239101|120_0.236615|135_0.235153|
[DEBUG] 6480 -135_0.230315|-120_0.230187|-105_0.23004|-90_0.229882|-75_0.229725|-60_0.229585|-45_0.229475|-30_0.229409|-15_0.229395|0_0.229434|15_0.233388|30_0.234406|45_0.236165|60_0.239028|75_0.243405|90_0.243062|105_0.239101|120_0.236615|135_0.235153|
[DEBUG] 6481 -135_0.22951|-120_0.229378|-105_0.229227|-90_0.229068|-75_0.228912|-60_0.228774|-45_0.22867|-30_0.228612|-15_0.228606|0_0.228652|15_0.232791|30_0.233965|45_0.235955|60_0.239156|75_0.243724|90_0.241133|105_0.237579|120_0.235394|135_0.234127|
[DEBUG] 6482 -135_0.22951|-120_0.229378|-105_0.229227|-90_0.229068|-75_0.228912|-60_0.228774|-45_0.22867|-30_0.228612|-15_0.228606|0_0.228652|15_0.232791|30_0.233965|45_0.235955|60_0.239156|75_0.243724|90_0.241133|105_0.237579|120_0.235394|135_0.234127|
[DEBUG] 6483 -135_0.22951|-120_0.229378|-105_0.229227|-90_0.229068|-75_0.228912|-60_0.228774|-45_0.22867|-30_0.228612|-15_0.228606|0_0.228652|15_0.232791|30_0.233965|45_0.235955|60_0.239156|75_0.243724|90_0.241133|105_0.237579|120_0.235394|135_0.234127|
[DEBUG] 6484 -135_0.229751|-120_0.229617|-105_0.229466|-90_0.229308|-75_0.229153|-60_0.229018|-45_0.228918|-30_0.228864|-15_0.228862|0_0.228913|15_0.232878|30_0.234122|45_0.236243|60_0.23971|75_0.24459|90_0.240697|105_0.237223|120_0.235158|135_0.233989|
[DEBUG] 6485 -135_0.229751|-120_0.229617|-105_0.229466|-90_0.229308|-75_0.229153|-60_0.229018|-45_0.228918|-30_0.228864|-15_0.228862|0_0.228913|15_0.232878|30_0.234122|45_0.236243|60_0.23971|75_0.24459|90_0.240697|105_0.237223|120_0.235158|135_0.233989|
[DEBUG] 6486 -135_0.229751|-120_0.229617|-105_0.229466|-90_0.229308|-75_0.229153|-60_0.229018|-45_0.228918|-30_0.228864|-15_0.228862|0_0.228913|15_0.232878|30_0.234122|45_0.236243|60_0.23971|75_0.24459|90_0.240697|105_0.237223|120_0.235158|135_0.233989|
[DEBUG] 6487 -135_0.229728|-120_0.229593|-105_0.229442|-90_0.229283|-75_0.229129|-60_0.228995|-45_0.228896|-30_0.228844|-15_0.228845|0_0.228897|15_0.233087|30_0.234356|45_0.236495|60_0.239944|75_0.244648|90_0.240763|105_0.237376|120_0.235334|135_0.234167|
[DEBUG] 6488 -135_0.229728|-120_0.229593|-105_0.229442|-90_0.229283|-75_0.229129|-60_0.228995|-45_0.228896|-30_0.228844|-15_0.228845|0_0.228897|15_0.233087|30_0.234356|45_0.236495|60_0.239944|75_0.244648|90_0.240763|105_0.237376|120_0.235334|135_0.234167|
[DEBUG] 6489 -135_0.229728|-120_0.229593|-105_0.229442|-90_0.229283|-75_0.229129|-60_0.228995|-45_0.228896|-30_0.228844|-15_0.228845|0_0.228897|15_0.233087|30_0.234356|45_0.236495|60_0.239944|75_0.244648|90_0.240763|105_0.237376|120_0.235334|135_0.234167|
[DEBUG] 6490 -135_0.230116|-120_0.229982|-105_0.229831|-90_0.229674|-75_0.229523|-60_0.229394|-45_0.229301|-30_0.229256|-15_0.229263|0_0.229321|15_0.23358|30_0.234882|45_0.237061|60_0.240534|75_0.244688|90_0.240915|105_0.237659|120_0.235682|135_0.234549|
[DEBUG] 6491 -135_0.230116|-120_0.229982|-105_0.229831|-90_0.229674|-75_0.229523|-60_0.229394|-45_0.229301|-30_0.229256|-15_0.229263|0_0.229321|15_0.23358|30_0.234882|45_0.237061|60_0.240534|75_0.244688|90_0.240915|105_0.237659|120_0.235682|135_0.234549|
[DEBUG] 6492 -135_0.230116|-120_0.229982|-105_0.229831|-90_0.229674|-75_0.229523|-60_0.229394|-45_0.229301|-30_0.229256|-15_0.229263|0_0.229321|15_0.23358|30_0.234882|45_0.237061|60_0.240534|75_0.244688|90_0.240915|105_0.237659|120_0.235682|135_0.234549|
[DEBUG] 6493 -135_0.229838|-120_0.229702|-105_0.229548|-90_0.229386|-75_0.229229|-60_0.229094|-45_0.228996|-30_0.228945|-15_0.228949|0_0.230004|15_0.234217|30_0.235516|45_0.237694|60_0.241163|75_0.245149|90_0.241474|105_0.238242|120_0.236278|135_0.235155|
[DEBUG] 6494 -135_0.229838|-120_0.229702|-105_0.229548|-90_0.229386|-75_0.229229|-60_0.229094|-45_0.228996|-30_0.228945|-15_0.228949|0_0.230004|15_0.234217|30_0.235516|45_0.237694|60_0.241163|75_0.245149|90_0.241474|105_0.238242|120_0.236278|135_0.235155|
[DEBUG] 6495 -135_0.229838|-120_0.229702|-105_0.229548|-90_0.229386|-75_0.229229|-60_0.229094|-45_0.228996|-30_0.228945|-15_0.228949|0_0.230004|15_0.234217|30_0.235516|45_0.237694|60_0.241163|75_0.245149|90_0.241474|105_0.238242|120_0.236278|135_0.235155|
[DEBUG] 6496 -135_0.228884|-120_0.22874|-105_0.228581|-90_0.228417|-75_0.228263|-60_0.229014|-45_0.22893|-30_0.228896|-15_0.228915|0_0.228982|15_0.233734|30_0.235155|45_0.237474|60_0.241057|75_0.244229|90_0.240289|105_0.237322|120_0.235495|135_0.234439|
[DEBUG] 6497 -135_0.228884|-120_0.22874|-105_0.228581|-90_0.228417|-75_0.228263|-60_0.229014|-45_0.22893|-30_0.228896|-15_0.228915|0_0.228982|15_0.233734|30_0.235155|45_0.237474|60_0.241057|75_0.244229|90_0.240289|105_0.237322|120_0.235495|135_0.234439|
[DEBUG] 6498 -135_0.228884|-120_0.22874|-105_0.228581|-90_0.228417|-75_0.228263|-60_0.229014|-45_0.22893|-30_0.228896|-15_0.228915|0_0.228982|15_0.233734|30_0.235155|45_0.237474|60_0.241057|75_0.244229|90_0.240289|105_0.237322|120_0.235495|135_0.234439|
[DEBUG] 6499 -135_0.230388|-120_0.230247|-105_0.230092|-90_0.229935|-75_0.229789|-60_0.229671|-45_0.229592|-30_0.229564|-15_0.229588|0_0.229661|15_0.234346|30_0.235793|45_0.23816|60_0.241852|75_0.244992|90_0.240805|105_0.237835|120_0.236027|135_0.234989|
[DEBUG] 6500 -135_0.230388|-120_0.230247|-105_0.230092|-90_0.229935|-75_0.229789|-60_0.229671|-45_0.229592|-30_0.229564|-15_0.229588|0_0.229661|15_0.234346|30_0.235793|45_0.23816|60_0.241852|75_0.244992|90_0.240805|105_0.237835|120_0.236027|135_0.234989|
[DEBUG] 6501 -135_0.230388|-120_0.230247|-105_0.230092|-90_0.229935|-75_0.229789|-60_0.229671|-45_0.229592|-30_0.229564|-15_0.229588|0_0.229661|15_0.234346|30_0.235793|45_0.23816|60_0.241852|75_0.244992|90_0.240805|105_0.237835|120_0.236027|135_0.234989|
