start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 934 -135_0.0727421|-120_0.0725747|-105_0.0733858|-90_0.0733951|-75_0.0735498|-60_0.073911|-45_0.0745021|-30_0.0742884|-15_0.0736882|0_0.0733399|15_0.0731975|30_0.0732037|45_0.0724249|60_0.0726022|75_0.0727672|90_0.0729106|105_0.0730262|120_0.07311|135_0.0731599|
[DEBUG] 4030 -135_0.0765871|-120_0.0762728|-105_0.075597|-90_0.0752284|-75_0.0750561|-60_0.0743096|-45_0.0743959|-30_0.0744698|-15_0.0745283|0_0.0745694|15_0.0745922|30_0.0745961|45_0.0745811|60_0.0745475|75_0.0744961|90_0.0744282|105_0.0743465|120_0.0742548|135_0.0741588|
[DEBUG] 6550 -135_0.0755072|-120_0.0754893|-105_0.0754723|-90_0.0774487|-75_0.0774546|-60_0.0774689|-45_0.0774871|-30_0.077504|-15_0.0775154|0_0.0775201|15_0.0775197|30_0.0775177|45_0.0775181|60_0.0755417|75_0.0755547|90_0.0755647|105_0.0755715|120_0.0755748|135_0.0755747|
[DEBUG] 6784 -135_0.0776769|-120_0.0778357|-105_0.0778679|-90_0.0777375|-75_0.0775294|-60_0.0773318|-45_0.0771852|-30_0.0755982|-15_0.0755984|0_0.075603|15_0.0756118|30_0.0756238|45_0.0756378|60_0.0756526|75_0.0756669|90_0.0756799|105_0.0756908|120_0.0756993|135_0.075705|
[DEBUG] 7066 -135_0.074671|-120_0.0746895|-105_0.0747265|-90_0.0757077|-75_0.0757621|-60_0.0772841|-45_0.0775214|-30_0.0777756|-15_0.0779576|0_0.0780252|15_0.077976|30_0.077821|45_0.0765997|60_0.0764976|75_0.0764263|90_0.0749037|105_0.0749405|120_0.0749632|135_0.0749718|
[DEBUG] 7363 -135_0.0757981|-120_0.0757843|-105_0.0773436|-90_0.0774866|-75_0.0777195|-60_0.0779335|-45_0.0782482|-30_0.0782659|-15_0.0779579|0_0.0785259|15_0.0786752|30_0.0790202|45_0.0782199|60_0.078479|75_0.0776742|90_0.0771139|105_0.0767802|120_0.0765958|135_0.0758309|
[DEBUG] 9478 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 9796 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 9805 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 10402 -135_0.0756738|-120_0.0756509|-105_0.0756423|-90_0.075637|-75_0.0756308|-60_0.0756307|-45_0.0756488|-30_0.0756936|-15_0.0757671|0_0.0739558|15_0.0740597|30_0.0741512|45_0.0742261|60_0.0742818|75_0.0743165|90_0.0743296|105_0.0743208|120_0.0742901|135_0.0742383|
[DEBUG] 22726 -135_0.0774826|-120_0.077476|-105_0.0774815|-90_0.0755067|-75_0.0755366|-60_0.0755627|-45_0.0755839|-30_0.0755994|-15_0.0756089|0_0.075612|15_0.0756087|30_0.0755992|45_0.0755835|60_0.075562|75_0.0755357|90_0.0755056|105_0.0774744|120_0.0774642|135_0.0774684|
