start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 1431 -135_0.244081|-120_0.243767|-105_0.243403|-90_0.243012|-75_0.242618|-60_0.242249|-45_0.241934|-30_0.241698|-15_0.241558|0_0.237376|15_0.237657|30_0.238006|45_0.238398|60_0.238809|75_0.239218|90_0.239607|105_0.239954|120_0.240235|135_0.240423|
[DEBUG] 1471 -135_0.247119|-120_0.246931|-105_0.246679|-90_0.260986|-75_0.260944|-60_0.261009|-45_0.261115|-30_0.261162|-15_0.261055|0_0.260771|15_0.260387|30_0.26003|45_0.259807|60_0.259784|75_0.245501|90_0.245808|105_0.246129|120_0.246442|135_0.246727|
[DEBUG] 1472 -135_0.247119|-120_0.246931|-105_0.246679|-90_0.260986|-75_0.260944|-60_0.261009|-45_0.261115|-30_0.261162|-15_0.261055|0_0.260771|15_0.260387|30_0.26003|45_0.259807|60_0.259784|75_0.245501|90_0.245808|105_0.246129|120_0.246442|135_0.246727|
[DEBUG] 1473 -135_0.247119|-120_0.246931|-105_0.246679|-90_0.260986|-75_0.260944|-60_0.261009|-45_0.261115|-30_0.261162|-15_0.261055|0_0.260771|15_0.260387|30_0.26003|45_0.259807|60_0.259784|75_0.245501|90_0.245808|105_0.246129|120_0.246442|135_0.246727|
[DEBUG] 1474 -135_0.247951|-120_0.247767|-105_0.247526|-90_0.261737|-75_0.261829|-60_0.262027|-45_0.262238|-30_0.262323|-15_0.262165|0_0.261756|15_0.26123|30_0.260773|45_0.260511|60_0.246231|75_0.246486|90_0.246773|105_0.247075|120_0.247368|135_0.247632|
[DEBUG] 1475 -135_0.247951|-120_0.247767|-105_0.247526|-90_0.261737|-75_0.261829|-60_0.262027|-45_0.262238|-30_0.262323|-15_0.262165|0_0.261756|15_0.26123|30_0.260773|45_0.260511|60_0.246231|75_0.246486|90_0.246773|105_0.247075|120_0.247368|135_0.247632|
[DEBUG] 1476 -135_0.247951|-120_0.247767|-105_0.247526|-90_0.261737|-75_0.261829|-60_0.262027|-45_0.262238|-30_0.262323|-15_0.262165|0_0.261756|15_0.26123|30_0.260773|45_0.260511|60_0.246231|75_0.246486|90_0.246773|105_0.247075|120_0.247368|135_0.247632|
[DEBUG] 1477 -135_0.247089|-120_0.246907|-105_0.246663|-90_0.26042|-75_0.260545|-60_0.26076|-45_0.260948|-30_0.260956|-15_0.260684|0_0.26018|15_0.259612|30_0.259151|45_0.258909|60_0.24519|75_0.24546|90_0.245763|105_0.246081|120_0.246394|135_0.246679|
[DEBUG] 1478 -135_0.247089|-120_0.246907|-105_0.246663|-90_0.26042|-75_0.260545|-60_0.26076|-45_0.260948|-30_0.260956|-15_0.260684|0_0.26018|15_0.259612|30_0.259151|45_0.258909|60_0.24519|75_0.24546|90_0.245763|105_0.246081|120_0.246394|135_0.246679|
[DEBUG] 1479 -135_0.247089|-120_0.246907|-105_0.246663|-90_0.26042|-75_0.260545|-60_0.26076|-45_0.260948|-30_0.260956|-15_0.260684|0_0.26018|15_0.259612|30_0.259151|45_0.258909|60_0.24519|75_0.24546|90_0.245763|105_0.246081|120_0.246394|135_0.246679|
[DEBUG] 1480 -135_0.247677|-120_0.247497|-105_0.261037|-90_0.26112|-75_0.261376|-60_0.261719|-45_0.261997|-30_0.262019|-15_0.261677|0_0.26106|15_0.260388|30_0.259867|45_0.259616|60_0.246016|75_0.246271|90_0.246556|105_0.246851|120_0.247135|135_0.247388|
[DEBUG] 1481 -135_0.247677|-120_0.247497|-105_0.261037|-90_0.26112|-75_0.261376|-60_0.261719|-45_0.261997|-30_0.262019|-15_0.261677|0_0.26106|15_0.260388|30_0.259867|45_0.259616|60_0.246016|75_0.246271|90_0.246556|105_0.246851|120_0.247135|135_0.247388|
[DEBUG] 1482 -135_0.247677|-120_0.247497|-105_0.261037|-90_0.26112|-75_0.261376|-60_0.261719|-45_0.261997|-30_0.262019|-15_0.261677|0_0.26106|15_0.260388|30_0.259867|45_0.259616|60_0.246016|75_0.246271|90_0.246556|105_0.246851|120_0.247135|135_0.247388|
[DEBUG] 1483 -135_0.247796|-120_0.247617|-105_0.260926|-90_0.261032|-75_0.261321|-60_0.261701|-45_0.261998|-30_0.261992|-15_0.261577|0_0.260883|15_0.260165|30_0.259625|45_0.25937|60_0.246018|75_0.246285|90_0.246581|105_0.246888|120_0.247186|135_0.247453|
[DEBUG] 1484 -135_0.247796|-120_0.247617|-105_0.260926|-90_0.261032|-75_0.261321|-60_0.261701|-45_0.261998|-30_0.261992|-15_0.261577|0_0.260883|15_0.260165|30_0.259625|45_0.25937|60_0.246018|75_0.246285|90_0.246581|105_0.246888|120_0.247186|135_0.247453|
[DEBUG] 1485 -135_0.247796|-120_0.247617|-105_0.260926|-90_0.261032|-75_0.261321|-60_0.261701|-45_0.261998|-30_0.261992|-15_0.261577|0_0.260883|15_0.260165|30_0.259625|45_0.25937|60_0.246018|75_0.246285|90_0.246581|105_0.246888|120_0.247186|135_0.247453|
[DEBUG] 1486 -135_0.24786|-120_0.247691|-105_0.26091|-90_0.261075|-75_0.261446|-60_0.261927|-45_0.262324|-30_0.262378|-15_0.261952|0_0.261183|15_0.260361|30_0.259726|45_0.259406|60_0.246145|75_0.246385|90_0.246662|105_0.246957|120_0.247246|135_0.247507|
[DEBUG] 1487 -135_0.24786|-120_0.247691|-105_0.26091|-90_0.261075|-75_0.261446|-60_0.261927|-45_0.262324|-30_0.262378|-15_0.261952|0_0.261183|15_0.260361|30_0.259726|45_0.259406|60_0.246145|75_0.246385|90_0.246662|105_0.246957|120_0.247246|135_0.247507|
[DEBUG] 1488 -135_0.24786|-120_0.247691|-105_0.26091|-90_0.261075|-75_0.261446|-60_0.261927|-45_0.262324|-30_0.262378|-15_0.261952|0_0.261183|15_0.260361|30_0.259726|45_0.259406|60_0.246145|75_0.246385|90_0.246662|105_0.246957|120_0.247246|135_0.247507|
[DEBUG] 1489 -135_0.248498|-120_0.248332|-105_0.261389|-90_0.261542|-75_0.261899|-60_0.262365|-45_0.262757|-30_0.262827|-15_0.262433|0_0.261694|15_0.260887|30_0.260255|45_0.259928|60_0.246808|75_0.247043|90_0.247317|105_0.247608|120_0.247894|135_0.248152|
[DEBUG] 1490 -135_0.248498|-120_0.248332|-105_0.261389|-90_0.261542|-75_0.261899|-60_0.262365|-45_0.262757|-30_0.262827|-15_0.262433|0_0.261694|15_0.260887|30_0.260255|45_0.259928|60_0.246808|75_0.247043|90_0.247317|105_0.247608|120_0.247894|135_0.248152|
[DEBUG] 1491 -135_0.248498|-120_0.248332|-105_0.261389|-90_0.261542|-75_0.261899|-60_0.262365|-45_0.262757|-30_0.262827|-15_0.262433|0_0.261694|15_0.260887|30_0.260255|45_0.259928|60_0.246808|75_0.247043|90_0.247317|105_0.247608|120_0.247894|135_0.248152|
[DEBUG] 1492 -135_0.248721|-120_0.24855|-105_0.261586|-90_0.261774|-75_0.262177|-60_0.262697|-45_0.263128|-30_0.263197|-15_0.262759|0_0.261969|15_0.261136|30_0.260501|45_0.260187|60_0.247131|75_0.247375|90_0.247649|105_0.247934|120_0.248208|135_0.248452|
[DEBUG] 1493 -135_0.248721|-120_0.24855|-105_0.261586|-90_0.261774|-75_0.262177|-60_0.262697|-45_0.263128|-30_0.263197|-15_0.262759|0_0.261969|15_0.261136|30_0.260501|45_0.260187|60_0.247131|75_0.247375|90_0.247649|105_0.247934|120_0.248208|135_0.248452|
[DEBUG] 1494 -135_0.248721|-120_0.24855|-105_0.261586|-90_0.261774|-75_0.262177|-60_0.262697|-45_0.263128|-30_0.263197|-15_0.262759|0_0.261969|15_0.261136|30_0.260501|45_0.260187|60_0.247131|75_0.247375|90_0.247649|105_0.247934|120_0.248208|135_0.248452|
[DEBUG] 1495 -135_0.248342|-120_0.248138|-105_0.260982|-90_0.261342|-75_0.261939|-60_0.262617|-45_0.263062|-30_0.262912|-15_0.262144|0_0.261122|15_0.260219|30_0.259635|45_0.246645|60_0.246883|75_0.247161|90_0.247458|105_0.247752|120_0.248023|135_0.248252|
