start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 1921 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 17020 -135_0.204864|-120_0.204393|-105_0.203968|-90_0.20363|-75_0.203417|-60_0.203354|-45_0.20345|-30_0.203691|-15_0.20405|0_0.204488|15_0.204963|30_0.205437|45_0.205876|60_0.206257|75_0.206563|90_0.206785|105_0.206916|120_0.206954|135_0.206897|
[DEBUG] 17021 -135_0.204864|-120_0.204393|-105_0.203968|-90_0.20363|-75_0.203417|-60_0.203354|-45_0.20345|-30_0.203691|-15_0.20405|0_0.204488|15_0.204963|30_0.205437|45_0.205876|60_0.206257|75_0.206563|90_0.206785|105_0.206916|120_0.206954|135_0.206897|
[DEBUG] 17022 -135_0.204864|-120_0.204393|-105_0.203968|-90_0.20363|-75_0.203417|-60_0.203354|-45_0.20345|-30_0.203691|-15_0.20405|0_0.204488|15_0.204963|30_0.205437|45_0.205876|60_0.206257|75_0.206563|90_0.206785|105_0.206916|120_0.206954|135_0.206897|
[DEBUG] 17023 -135_0.243821|-120_0.243386|-105_0.242959|-90_0.242568|-75_0.242408|-60_0.242386|-45_0.242469|-30_0.242671|-15_0.242978|0_0.243359|15_0.243777|30_0.244198|45_0.244591|60_0.244936|75_0.245215|90_0.245422|105_0.245549|120_0.245595|135_0.24556|
[DEBUG] 17024 -135_0.243821|-120_0.243386|-105_0.242959|-90_0.242568|-75_0.242408|-60_0.242386|-45_0.242469|-30_0.242671|-15_0.242978|0_0.243359|15_0.243777|30_0.244198|45_0.244591|60_0.244936|75_0.245215|90_0.245422|105_0.245549|120_0.245595|135_0.24556|
[DEBUG] 17025 -135_0.243821|-120_0.243386|-105_0.242959|-90_0.242568|-75_0.242408|-60_0.242386|-45_0.242469|-30_0.242671|-15_0.242978|0_0.243359|15_0.243777|30_0.244198|45_0.244591|60_0.244936|75_0.245215|90_0.245422|105_0.245549|120_0.245595|135_0.24556|
[DEBUG] 17026 -135_0.242901|-120_0.242442|-105_0.241979|-90_0.241562|-75_0.241482|-60_0.241499|-45_0.241618|-30_0.241855|-15_0.242193|0_0.242599|15_0.243035|30_0.243466|45_0.243864|60_0.244207|75_0.244481|90_0.244677|105_0.244793|120_0.244824|135_0.244771|
[DEBUG] 17027 -135_0.242901|-120_0.242442|-105_0.241979|-90_0.241562|-75_0.241482|-60_0.241499|-45_0.241618|-30_0.241855|-15_0.242193|0_0.242599|15_0.243035|30_0.243466|45_0.243864|60_0.244207|75_0.244481|90_0.244677|105_0.244793|120_0.244824|135_0.244771|
[DEBUG] 17028 -135_0.242901|-120_0.242442|-105_0.241979|-90_0.241562|-75_0.241482|-60_0.241499|-45_0.241618|-30_0.241855|-15_0.242193|0_0.242599|15_0.243035|30_0.243466|45_0.243864|60_0.244207|75_0.244481|90_0.244677|105_0.244793|120_0.244824|135_0.244771|
[DEBUG] 17029 -135_0.243445|-120_0.243005|-105_0.242576|-90_0.242182|-75_0.242065|-60_0.242052|-45_0.242149|-30_0.242369|-15_0.242692|0_0.243086|15_0.243515|30_0.243941|45_0.244336|60_0.244679|75_0.244954|90_0.245154|105_0.245272|120_0.245308|135_0.24526|
[DEBUG] 17030 -135_0.243445|-120_0.243005|-105_0.242576|-90_0.242182|-75_0.242065|-60_0.242052|-45_0.242149|-30_0.242369|-15_0.242692|0_0.243086|15_0.243515|30_0.243941|45_0.244336|60_0.244679|75_0.244954|90_0.245154|105_0.245272|120_0.245308|135_0.24526|
[DEBUG] 17031 -135_0.243445|-120_0.243005|-105_0.242576|-90_0.242182|-75_0.242065|-60_0.242052|-45_0.242149|-30_0.242369|-15_0.242692|0_0.243086|15_0.243515|30_0.243941|45_0.244336|60_0.244679|75_0.244954|90_0.245154|105_0.245272|120_0.245308|135_0.24526|
[DEBUG] 17032 -135_0.243382|-120_0.243111|-105_0.243063|-90_0.243515|-75_0.2428|-60_0.242265|-45_0.242151|-30_0.242262|-15_0.242518|0_0.242868|15_0.243264|30_0.243667|45_0.244046|60_0.244377|75_0.244645|90_0.244841|105_0.244959|120_0.244998|135_0.244958|
[DEBUG] 17033 -135_0.243382|-120_0.243111|-105_0.243063|-90_0.243515|-75_0.2428|-60_0.242265|-45_0.242151|-30_0.242262|-15_0.242518|0_0.242868|15_0.243264|30_0.243667|45_0.244046|60_0.244377|75_0.244645|90_0.244841|105_0.244959|120_0.244998|135_0.244958|
[DEBUG] 17034 -135_0.243382|-120_0.243111|-105_0.243063|-90_0.243515|-75_0.2428|-60_0.242265|-45_0.242151|-30_0.242262|-15_0.242518|0_0.242868|15_0.243264|30_0.243667|45_0.244046|60_0.244377|75_0.244645|90_0.244841|105_0.244959|120_0.244998|135_0.244958|
[DEBUG] 17035 -135_0.243613|-120_0.243177|-105_0.242732|-90_0.242302|-75_0.242285|-60_0.242295|-45_0.242406|-30_0.242633|-15_0.242958|0_0.24335|15_0.243771|30_0.244188|45_0.244573|60_0.244904|75_0.245168|90_0.245357|105_0.245466|120_0.245493|135_0.245438|
[DEBUG] 17036 -135_0.243613|-120_0.243177|-105_0.242732|-90_0.242302|-75_0.242285|-60_0.242295|-45_0.242406|-30_0.242633|-15_0.242958|0_0.24335|15_0.243771|30_0.244188|45_0.244573|60_0.244904|75_0.245168|90_0.245357|105_0.245466|120_0.245493|135_0.245438|
[DEBUG] 17037 -135_0.243613|-120_0.243177|-105_0.242732|-90_0.242302|-75_0.242285|-60_0.242295|-45_0.242406|-30_0.242633|-15_0.242958|0_0.24335|15_0.243771|30_0.244188|45_0.244573|60_0.244904|75_0.245168|90_0.245357|105_0.245466|120_0.245493|135_0.245438|
[DEBUG] 17038 -135_0.245509|-120_0.245222|-105_0.245146|-90_0.245824|-75_0.244893|-60_0.244381|-45_0.244297|-30_0.244419|-15_0.244679|0_0.245026|15_0.245417|30_0.245813|45_0.246185|60_0.24651|75_0.246772|90_0.246964|105_0.247079|120_0.247118|135_0.247078|
[DEBUG] 17039 -135_0.245509|-120_0.245222|-105_0.245146|-90_0.245824|-75_0.244893|-60_0.244381|-45_0.244297|-30_0.244419|-15_0.244679|0_0.245026|15_0.245417|30_0.245813|45_0.246185|60_0.24651|75_0.246772|90_0.246964|105_0.247079|120_0.247118|135_0.247078|
[DEBUG] 17040 -135_0.245509|-120_0.245222|-105_0.245146|-90_0.245824|-75_0.244893|-60_0.244381|-45_0.244297|-30_0.244419|-15_0.244679|0_0.245026|15_0.245417|30_0.245813|45_0.246185|60_0.24651|75_0.246772|90_0.246964|105_0.247079|120_0.247118|135_0.247078|
[DEBUG] 17041 -135_0.244868|-120_0.244451|-105_0.244059|-90_0.243715|-75_0.243623|-60_0.243602|-45_0.24371|-30_0.243943|-15_0.244275|0_0.244671|15_0.245094|30_0.245508|45_0.245888|60_0.246212|75_0.246468|90_0.246648|105_0.246748|120_0.246767|135_0.246704|
[DEBUG] 17042 -135_0.244868|-120_0.244451|-105_0.244059|-90_0.243715|-75_0.243623|-60_0.243602|-45_0.24371|-30_0.243943|-15_0.244275|0_0.244671|15_0.245094|30_0.245508|45_0.245888|60_0.246212|75_0.246468|90_0.246648|105_0.246748|120_0.246767|135_0.246704|
[DEBUG] 17043 -135_0.244868|-120_0.244451|-105_0.244059|-90_0.243715|-75_0.243623|-60_0.243602|-45_0.24371|-30_0.243943|-15_0.244275|0_0.244671|15_0.245094|30_0.245508|45_0.245888|60_0.246212|75_0.246468|90_0.246648|105_0.246748|120_0.246767|135_0.246704|
[DEBUG] 17044 -135_0.244753|-120_0.244282|-105_0.243704|-90_0.243148|-75_0.243453|-60_0.243529|-45_0.243689|-30_0.243958|-15_0.244316|0_0.244729|15_0.245161|30_0.245579|45_0.245956|60_0.246275|75_0.246523|90_0.246694|105_0.246783|120_0.246789|135_0.246712|
[DEBUG] 17045 -135_0.244753|-120_0.244282|-105_0.243704|-90_0.243148|-75_0.243453|-60_0.243529|-45_0.243689|-30_0.243958|-15_0.244316|0_0.244729|15_0.245161|30_0.245579|45_0.245956|60_0.246275|75_0.246523|90_0.246694|105_0.246783|120_0.246789|135_0.246712|
[DEBUG] 17046 -135_0.244753|-120_0.244282|-105_0.243704|-90_0.243148|-75_0.243453|-60_0.243529|-45_0.243689|-30_0.243958|-15_0.244316|0_0.244729|15_0.245161|30_0.245579|45_0.245956|60_0.246275|75_0.246523|90_0.246694|105_0.246783|120_0.246789|135_0.246712|
