start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1513 -135_0.0729068|-120_0.0729133|-105_0.0729583|-90_0.0730368|-75_0.0731401|-60_0.073258|-45_0.0733801|-30_0.0734973|-15_0.0736021|0_0.0736892|15_0.073755|30_0.0737975|45_0.0738158|60_0.0738098|75_0.0737798|90_0.073727|105_0.0736528|120_0.0735597|135_0.0734516|
[DEBUG] 1678 -135_0.0705044|-120_0.0705231|-105_0.0706045|-90_0.0707389|-75_0.070911|-60_0.0711038|-45_0.0713003|-30_0.0714865|-15_0.0716515|0_0.0717876|15_0.0718899|30_0.0719556|45_0.0719832|60_0.0719721|75_0.0719226|90_0.0718357|105_0.0717136|120_0.0715603|135_0.071382|
[DEBUG] 4513 -135_0.0730497|-120_0.0729198|-105_0.0727621|-90_0.0725838|-75_0.0723953|-60_0.0722103|-45_0.072045|-30_0.0719161|-15_0.0718379|0_0.0718193|15_0.0718622|30_0.071962|45_0.0721074|60_0.0722828|75_0.0724713|90_0.0726575|105_0.0728289|120_0.0729762|135_0.0730935|
[DEBUG] 5890 -135_0.0747129|-120_0.0746319|-105_0.0745439|-90_0.0744538|-75_0.074366|-60_0.0742864|-45_0.0742213|-30_0.074177|-15_0.074158|0_0.0741659|15_0.0741996|30_0.074255|45_0.0743258|60_0.0744054|75_0.074487|90_0.074565|105_0.0746353|120_0.0746949|135_0.0747422|
[DEBUG] 6736 -135_0.074317|-120_0.0761488|-105_0.0760948|-90_0.0760638|-75_0.0760528|-60_0.0760538|-45_0.0760567|-30_0.0760554|-15_0.0760534|0_0.0760606|15_0.0760859|30_0.0761337|45_0.0742963|60_0.074376|75_0.0744463|90_0.0745039|105_0.0745469|120_0.0745739|135_0.0745845|
[DEBUG] 7147 -135_0.0767842|-120_0.0767348|-105_0.0767121|-90_0.0750373|-75_0.0750776|-60_0.0751152|-45_0.0751479|-30_0.0751745|-15_0.0751938|0_0.0752056|15_0.0752094|30_0.0752053|45_0.0751933|60_0.0751735|75_0.0751466|90_0.0751134|105_0.0750755|120_0.07676|135_0.0767844|
[DEBUG] 9430 -135_0.0731345|-120_0.0730026|-105_0.0728418|-90_0.0726594|-75_0.072466|-60_0.0722754|-45_0.0721041|-30_0.0719692|-15_0.0718859|0_0.0718641|15_0.0719066|30_0.0720371|45_0.0721864|60_0.0723664|75_0.072528|90_0.0727188|105_0.0728949|120_0.0730469|135_0.0731685|
[DEBUG] 9859 -135_0.0740788|-120_0.0739768|-105_0.0738777|-90_0.0737903|-75_0.0737232|-60_0.0736838|-45_0.0736768|-30_0.0737029|-15_0.0737593|0_0.0738395|15_0.073935|30_0.074037|45_0.0741373|60_0.0742293|75_0.0743082|90_0.0743705|105_0.0744145|120_0.0744387|135_0.0744429|
[DEBUG] 10522 -135_0.0710668|-120_0.0710956|-105_0.0711779|-90_0.0713037|-75_0.0714594|-60_0.0716298|-45_0.0718007|-30_0.0719603|-15_0.0720997|0_0.0722127|15_0.0722954|30_0.0723457|45_0.0723624|60_0.0723452|75_0.0722944|90_0.0722112|105_0.0720977|120_0.071958|135_0.0717981|
[DEBUG] 16276 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 16381 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 16453 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 16753 -135_0.0712277|-120_0.0709734|-105_0.070699|-90_0.0702487|-75_0.0699948|-60_0.0705804|-45_0.070661|-30_0.0709822|-15_0.0715899|0_0.0722157|15_0.0741149|30_0.0738066|45_0.0737298|60_0.0738213|75_0.0733065|90_0.0735506|105_0.0737218|120_0.0738184|135_0.0738507|
[DEBUG] 17707 -135_0.0758092|-120_0.0757848|-105_0.0757707|-90_0.0757839|-75_0.0758316|-60_0.0741255|-45_0.0742272|-30_0.0743201|-15_0.0744002|0_0.0750272|15_0.075286|30_0.0757087|45_0.0764203|60_0.0773061|75_0.0762214|90_0.0755084|105_0.0750648|120_0.0742362|135_0.0759276|
[DEBUG] 17929 -135_0.0740612|-120_0.0741053|-105_0.0741693|-90_0.0742456|-75_0.0743266|-60_0.0744058|-45_0.0744794|-30_0.0745458|-15_0.0746036|0_0.0746502|15_0.0746818|30_0.0746956|45_0.0746903|60_0.0761466|75_0.076118|90_0.076071|105_0.0760045|120_0.0759204|135_0.0758238|
[DEBUG] 17930 -135_0.0740612|-120_0.0741053|-105_0.0741693|-90_0.0742456|-75_0.0743266|-60_0.0744058|-45_0.0744794|-30_0.0745458|-15_0.0746036|0_0.0746502|15_0.0746818|30_0.0746956|45_0.0746903|60_0.0761466|75_0.076118|90_0.076071|105_0.0760045|120_0.0759204|135_0.0758238|
[DEBUG] 17931 -135_0.0740612|-120_0.0741053|-105_0.0741693|-90_0.0742456|-75_0.0743266|-60_0.0744058|-45_0.0744794|-30_0.0745458|-15_0.0746036|0_0.0746502|15_0.0746818|30_0.0746956|45_0.0746903|60_0.0761466|75_0.076118|90_0.076071|105_0.0760045|120_0.0759204|135_0.0758238|
[DEBUG] 17932 -135_0.0739022|-120_0.0739598|-105_0.0740391|-90_0.0742168|-75_0.0743026|-60_0.0743865|-45_0.0744658|-30_0.0745395|-15_0.0746051|0_0.0746576|15_0.0762055|30_0.0762515|45_0.076171|60_0.0761693|75_0.0761352|90_0.0760632|105_0.0759564|120_0.0758264|135_0.0756901|
[DEBUG] 17933 -135_0.0739022|-120_0.0739598|-105_0.0740391|-90_0.0742168|-75_0.0743026|-60_0.0743865|-45_0.0744658|-30_0.0745395|-15_0.0746051|0_0.0746576|15_0.0762055|30_0.0762515|45_0.076171|60_0.0761693|75_0.0761352|90_0.0760632|105_0.0759564|120_0.0758264|135_0.0756901|
[DEBUG] 17934 -135_0.0739022|-120_0.0739598|-105_0.0740391|-90_0.0742168|-75_0.0743026|-60_0.0743865|-45_0.0744658|-30_0.0745395|-15_0.0746051|0_0.0746576|15_0.0762055|30_0.0762515|45_0.076171|60_0.0761693|75_0.0761352|90_0.0760632|105_0.0759564|120_0.0758264|135_0.0756901|
[DEBUG] 26281 -135_0.0731116|-120_0.072978|-105_0.0728161|-90_0.0726333|-75_0.0724401|-60_0.0722506|-45_0.0720811|-30_0.0719486|-15_0.0718683|0_0.0718501|15_0.0718962|30_0.0720009|45_0.0721517|60_0.0723323|75_0.0725255|90_0.0727158|105_0.0728907|120_0.073041|135_0.0731604|
[DEBUG] 26362 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 27535 -135_0.0727744|-120_0.0726398|-105_0.0724743|-90_0.0722852|-75_0.0720831|-60_0.0737209|-45_0.0736003|-30_0.0735356|-15_0.0735241|0_0.073549|15_0.0735891|30_0.0736383|45_0.0737079|60_0.0738101|75_0.0739469|90_0.0723043|105_0.0724913|120_0.072654|135_0.0727853|
[DEBUG] 28270 -135_0.0764225|-120_0.076444|-105_0.076608|-90_0.0766603|-75_0.0747021|-60_0.0747741|-45_0.0748397|-30_0.0748958|-15_0.0749398|0_0.0749704|15_0.0749869|30_0.0749889|45_0.0749763|60_0.0749495|75_0.0749089|90_0.074856|105_0.0747926|120_0.0747219|135_0.0766861|
[DEBUG] 29107 -135_0.0771725|-120_0.0765465|-105_0.0761031|-90_0.0758079|-75_0.0741312|-60_0.0740634|-45_0.0740152|-30_0.073984|-15_0.0739526|0_0.0739828|15_0.07412|30_0.0742354|45_0.0743413|60_0.0744392|75_0.0745265|90_0.0746003|105_0.0746583|120_0.0746991|135_0.0763917|
[DEBUG] 29974 -135_0.0738293|-120_0.0739035|-105_0.0739918|-90_0.0740858|-75_0.0741782|-60_0.0742628|-45_0.0743349|-30_0.0743913|-15_0.0744302|0_0.0744505|15_0.0744521|30_0.074435|45_0.0744|60_0.0743479|75_0.0742805|90_0.0742003|105_0.0741113|120_0.0740187|135_0.0739292|
