start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.5
[DEBUG] 1222 -135_0.190972|-120_0.191134|-105_0.191403|-90_0.191749|-75_0.192137|-60_0.192533|-45_0.192909|-30_0.193243|-15_0.193519|0_0.193726|15_0.19386|30_0.193917|45_0.193895|60_0.193795|75_0.193619|90_0.193373|105_0.193063|120_0.192703|135_0.192312|
[DEBUG] 1501 -135_0.193237|-120_0.193273|-105_0.193403|-90_0.193609|-75_0.19387|-60_0.194161|-45_0.194456|-30_0.194735|-15_0.19498|0_0.195182|15_0.195333|30_0.195427|45_0.195464|60_0.195442|75_0.195362|90_0.195225|105_0.195035|120_0.1948|135_0.194528|
[DEBUG] 1502 -135_0.193237|-120_0.193273|-105_0.193403|-90_0.193609|-75_0.19387|-60_0.194161|-45_0.194456|-30_0.194735|-15_0.19498|0_0.195182|15_0.195333|30_0.195427|45_0.195464|60_0.195442|75_0.195362|90_0.195225|105_0.195035|120_0.1948|135_0.194528|
[DEBUG] 1503 -135_0.193237|-120_0.193273|-105_0.193403|-90_0.193609|-75_0.19387|-60_0.194161|-45_0.194456|-30_0.194735|-15_0.19498|0_0.195182|15_0.195333|30_0.195427|45_0.195464|60_0.195442|75_0.195362|90_0.195225|105_0.195035|120_0.1948|135_0.194528|
[DEBUG] 1504 -135_0.193467|-120_0.193517|-105_0.193654|-90_0.193863|-75_0.194122|-60_0.194404|-45_0.194688|-30_0.194953|-15_0.195185|0_0.195373|15_0.19551|30_0.195593|45_0.19562|60_0.19559|75_0.195503|90_0.195363|105_0.195173|120_0.194939|135_0.194672|
[DEBUG] 1505 -135_0.193467|-120_0.193517|-105_0.193654|-90_0.193863|-75_0.194122|-60_0.194404|-45_0.194688|-30_0.194953|-15_0.195185|0_0.195373|15_0.19551|30_0.195593|45_0.19562|60_0.19559|75_0.195503|90_0.195363|105_0.195173|120_0.194939|135_0.194672|
[DEBUG] 1506 -135_0.193467|-120_0.193517|-105_0.193654|-90_0.193863|-75_0.194122|-60_0.194404|-45_0.194688|-30_0.194953|-15_0.195185|0_0.195373|15_0.19551|30_0.195593|45_0.19562|60_0.19559|75_0.195503|90_0.195363|105_0.195173|120_0.194939|135_0.194672|
[DEBUG] 1507 -135_0.193685|-120_0.193481|-105_0.193354|-90_0.193319|-75_0.193379|-60_0.193528|-45_0.193748|-30_0.194016|-15_0.194306|0_0.194596|15_0.194864|30_0.195097|45_0.195284|60_0.195418|75_0.195497|90_0.195519|105_0.195482|120_0.195388|135_0.195239|
[DEBUG] 1508 -135_0.193685|-120_0.193481|-105_0.193354|-90_0.193319|-75_0.193379|-60_0.193528|-45_0.193748|-30_0.194016|-15_0.194306|0_0.194596|15_0.194864|30_0.195097|45_0.195284|60_0.195418|75_0.195497|90_0.195519|105_0.195482|120_0.195388|135_0.195239|
[DEBUG] 1509 -135_0.193685|-120_0.193481|-105_0.193354|-90_0.193319|-75_0.193379|-60_0.193528|-45_0.193748|-30_0.194016|-15_0.194306|0_0.194596|15_0.194864|30_0.195097|45_0.195284|60_0.195418|75_0.195497|90_0.195519|105_0.195482|120_0.195388|135_0.195239|
[DEBUG] 1513 -135_0.193268|-120_0.192911|-105_0.192563|-90_0.192255|-75_0.192016|-60_0.191874|-45_0.191846|-30_0.191934|-15_0.192129|0_0.192407|15_0.19274|30_0.193096|45_0.193447|60_0.19377|75_0.194047|90_0.194267|105_0.194422|120_0.19451|135_0.194527|
[DEBUG] 1514 -135_0.193268|-120_0.192911|-105_0.192563|-90_0.192255|-75_0.192016|-60_0.191874|-45_0.191846|-30_0.191934|-15_0.192129|0_0.192407|15_0.19274|30_0.193096|45_0.193447|60_0.19377|75_0.194047|90_0.194267|105_0.194422|120_0.19451|135_0.194527|
[DEBUG] 1515 -135_0.193268|-120_0.192911|-105_0.192563|-90_0.192255|-75_0.192016|-60_0.191874|-45_0.191846|-30_0.191934|-15_0.192129|0_0.192407|15_0.19274|30_0.193096|45_0.193447|60_0.19377|75_0.194047|90_0.194267|105_0.194422|120_0.19451|135_0.194527|
[DEBUG] 1516 -135_0.193164|-120_0.192799|-105_0.192421|-90_0.19206|-75_0.191747|-60_0.191516|-45_0.191393|-30_0.191391|-15_0.191512|0_0.191741|15_0.192051|30_0.192412|45_0.19279|60_0.193156|75_0.193487|90_0.193766|105_0.193984|120_0.194132|135_0.194207|
[DEBUG] 4012 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 16810 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 17023 -135_0.227745|-120_0.227393|-105_0.226982|-90_0.226536|-75_0.226083|-60_0.225661|-45_0.22531|-30_0.22507|-15_0.224973|0_0.225032|15_0.22524|30_0.225569|45_0.225979|60_0.226428|75_0.226877|90_0.227295|105_0.227661|120_0.227959|135_0.22818|
[DEBUG] 17284 -135_0.233932|-120_0.233012|-105_0.232357|-90_0.222624|-75_0.222671|-60_0.222893|-45_0.223259|-30_0.223726|-15_0.224244|0_0.22477|15_0.225267|30_0.225709|45_0.226078|60_0.226363|75_0.226557|90_0.226656|105_0.226657|120_0.236245|135_0.236437|
[DEBUG] 17285 -135_0.233932|-120_0.233012|-105_0.232357|-90_0.222624|-75_0.222671|-60_0.222893|-45_0.223259|-30_0.223726|-15_0.224244|0_0.22477|15_0.225267|30_0.225709|45_0.226078|60_0.226363|75_0.226557|90_0.226656|105_0.226657|120_0.236245|135_0.236437|
[DEBUG] 17286 -135_0.233932|-120_0.233012|-105_0.232357|-90_0.222624|-75_0.222671|-60_0.222893|-45_0.223259|-30_0.223726|-15_0.224244|0_0.22477|15_0.225267|30_0.225709|45_0.226078|60_0.226363|75_0.226557|90_0.226656|105_0.226657|120_0.236245|135_0.236437|
[DEBUG] 17287 -135_0.233799|-120_0.232857|-105_0.232195|-90_0.22256|-75_0.222578|-60_0.222773|-45_0.223117|-30_0.223568|-15_0.224077|0_0.2246|15_0.225101|30_0.22555|45_0.22593|60_0.226228|75_0.226436|90_0.226552|105_0.235976|120_0.236166|135_0.236423|
