start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 2977 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 3145 -135_0.0734095|-120_0.0733674|-105_0.073358|-90_0.0733823|-75_0.0734376|-60_0.0735176|-45_0.0736138|-30_0.0737172|-15_0.0738194|0_0.0739136|15_0.0739947|30_0.0740593|45_0.0741053|60_0.0741315|75_0.0741373|90_0.0741226|105_0.0740876|120_0.0740333|135_0.0739609|
[DEBUG] 3454 -135_0.0736689|-120_0.0735608|-105_0.0734537|-90_0.0733566|-75_0.073279|-60_0.0732295|-45_0.0738527|-30_0.075007|-15_0.0759062|0_0.0774795|15_0.0784063|30_0.0773063|45_0.0761172|60_0.0754691|75_0.0746566|90_0.0739387|105_0.0739897|120_0.0740203|135_0.0740298|
[DEBUG] 3455 -135_0.0736689|-120_0.0735608|-105_0.0734537|-90_0.0733566|-75_0.073279|-60_0.0732295|-45_0.0738527|-30_0.075007|-15_0.0759062|0_0.0774795|15_0.0784063|30_0.0773063|45_0.0761172|60_0.0754691|75_0.0746566|90_0.0739387|105_0.0739897|120_0.0740203|135_0.0740298|
[DEBUG] 3456 -135_0.0736689|-120_0.0735608|-105_0.0734537|-90_0.0733566|-75_0.073279|-60_0.0732295|-45_0.0738527|-30_0.075007|-15_0.0759062|0_0.0774795|15_0.0784063|30_0.0773063|45_0.0761172|60_0.0754691|75_0.0746566|90_0.0739387|105_0.0739897|120_0.0740203|135_0.0740298|
[DEBUG] 3457 -135_0.073787|-120_0.0736729|-105_0.0735615|-90_0.0734624|-75_0.0733855|-60_0.0733394|-45_0.0740964|-30_0.075312|-15_0.076069|0_0.0773122|15_0.078478|30_0.0783084|45_0.077044|60_0.0762508|75_0.0758023|90_0.0749877|105_0.074155|120_0.0741829|135_0.0741883|
[DEBUG] 3458 -135_0.073787|-120_0.0736729|-105_0.0735615|-90_0.0734624|-75_0.0733855|-60_0.0733394|-45_0.0740964|-30_0.075312|-15_0.076069|0_0.0773122|15_0.078478|30_0.0783084|45_0.077044|60_0.0762508|75_0.0758023|90_0.0749877|105_0.074155|120_0.0741829|135_0.0741883|
[DEBUG] 3459 -135_0.073787|-120_0.0736729|-105_0.0735615|-90_0.0734624|-75_0.0733855|-60_0.0733394|-45_0.0740964|-30_0.075312|-15_0.076069|0_0.0773122|15_0.078478|30_0.0783084|45_0.077044|60_0.0762508|75_0.0758023|90_0.0749877|105_0.074155|120_0.0741829|135_0.0741883|
[DEBUG] 3460 -135_0.0737692|-120_0.0736548|-105_0.0735441|-90_0.0734469|-75_0.0733731|-60_0.073331|-45_0.0741008|-30_0.0753375|-15_0.0761304|0_0.0774167|15_0.0784143|30_0.0781111|45_0.0769123|60_0.0761642|75_0.0750883|90_0.0749614|105_0.074155|120_0.0741805|135_0.0741834|
[DEBUG] 3461 -135_0.0737692|-120_0.0736548|-105_0.0735441|-90_0.0734469|-75_0.0733731|-60_0.073331|-45_0.0741008|-30_0.0753375|-15_0.0761304|0_0.0774167|15_0.0784143|30_0.0781111|45_0.0769123|60_0.0761642|75_0.0750883|90_0.0749614|105_0.074155|120_0.0741805|135_0.0741834|
[DEBUG] 3462 -135_0.0737692|-120_0.0736548|-105_0.0735441|-90_0.0734469|-75_0.0733731|-60_0.073331|-45_0.0741008|-30_0.0753375|-15_0.0761304|0_0.0774167|15_0.0784143|30_0.0781111|45_0.0769123|60_0.0761642|75_0.0750883|90_0.0749614|105_0.074155|120_0.0741805|135_0.0741834|
[DEBUG] 3463 -135_0.0737356|-120_0.0736203|-105_0.0735102|-90_0.0734154|-75_0.0733455|-60_0.0733086|-45_0.0740385|-30_0.0751932|-15_0.0759613|0_0.0772272|15_0.0785148|30_0.0781991|45_0.0769246|60_0.0761295|75_0.0750471|90_0.0749103|105_0.0741482|120_0.0741703|135_0.0741696|
[DEBUG] 3464 -135_0.0737356|-120_0.0736203|-105_0.0735102|-90_0.0734154|-75_0.0733455|-60_0.0733086|-45_0.0740385|-30_0.0751932|-15_0.0759613|0_0.0772272|15_0.0785148|30_0.0781991|45_0.0769246|60_0.0761295|75_0.0750471|90_0.0749103|105_0.0741482|120_0.0741703|135_0.0741696|
[DEBUG] 3465 -135_0.0737356|-120_0.0736203|-105_0.0735102|-90_0.0734154|-75_0.0733455|-60_0.0733086|-45_0.0740385|-30_0.0751932|-15_0.0759613|0_0.0772272|15_0.0785148|30_0.0781991|45_0.0769246|60_0.0761295|75_0.0750471|90_0.0749103|105_0.0741482|120_0.0741703|135_0.0741696|
[DEBUG] 3466 -135_0.0736793|-120_0.073564|-105_0.0734577|-90_0.0733705|-75_0.0733119|-60_0.0732885|-45_0.0740493|-30_0.0752424|-15_0.0760997|0_0.0775012|15_0.0783856|30_0.0779135|45_0.0766873|60_0.0759636|75_0.0749721|90_0.0748522|105_0.0741492|120_0.0741627|135_0.0741534|
[DEBUG] 3467 -135_0.0736793|-120_0.073564|-105_0.0734577|-90_0.0733705|-75_0.0733119|-60_0.0732885|-45_0.0740493|-30_0.0752424|-15_0.0760997|0_0.0775012|15_0.0783856|30_0.0779135|45_0.0766873|60_0.0759636|75_0.0749721|90_0.0748522|105_0.0741492|120_0.0741627|135_0.0741534|
[DEBUG] 3468 -135_0.0736793|-120_0.073564|-105_0.0734577|-90_0.0733705|-75_0.0733119|-60_0.0732885|-45_0.0740493|-30_0.0752424|-15_0.0760997|0_0.0775012|15_0.0783856|30_0.0779135|45_0.0766873|60_0.0759636|75_0.0749721|90_0.0748522|105_0.0741492|120_0.0741627|135_0.0741534|
[DEBUG] 3469 -135_0.0736286|-120_0.0735137|-105_0.0734104|-90_0.0733291|-75_0.0732786|-60_0.0732651|-45_0.074065|-30_0.0752892|-15_0.0761836|0_0.0776222|15_0.0783555|30_0.0778166|45_0.0766327|60_0.0759343|75_0.0749549|90_0.0748366|105_0.0741394|120_0.0741471|135_0.0741317|
[DEBUG] 3470 -135_0.0736286|-120_0.0735137|-105_0.0734104|-90_0.0733291|-75_0.0732786|-60_0.0732651|-45_0.074065|-30_0.0752892|-15_0.0761836|0_0.0776222|15_0.0783555|30_0.0778166|45_0.0766327|60_0.0759343|75_0.0749549|90_0.0748366|105_0.0741394|120_0.0741471|135_0.0741317|
[DEBUG] 3471 -135_0.0736286|-120_0.0735137|-105_0.0734104|-90_0.0733291|-75_0.0732786|-60_0.0732651|-45_0.074065|-30_0.0752892|-15_0.0761836|0_0.0776222|15_0.0783555|30_0.0778166|45_0.0766327|60_0.0759343|75_0.0749549|90_0.0748366|105_0.0741394|120_0.0741471|135_0.0741317|
[DEBUG] 12022 -135_0.0718266|-120_0.07166|-105_0.0714817|-90_0.0713039|-75_0.0711415|-60_0.0710104|-45_0.0709248|-30_0.0708949|-15_0.0709245|0_0.0710099|15_0.0711409|30_0.0713032|45_0.0714809|60_0.0716593|75_0.071826|90_0.0719716|105_0.0720897|120_0.0721763|135_0.0722291|
