start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1924 -135_0.0738621|-120_0.0737777|-105_0.0736741|-90_0.073556|-75_0.0734301|-60_0.0733053|-45_0.0731921|-30_0.0731014|-15_0.0730431|0_0.0730239|15_0.0730462|30_0.0731073|45_0.0732002|60_0.0733148|75_0.0734402|90_0.0735659|105_0.073683|120_0.0737852|135_0.0738679|
[DEBUG] 6886 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 6901 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 7417 -135_0.0727373|-120_0.072597|-105_0.0724289|-90_0.072241|-75_0.0720447|-60_0.0718545|-45_0.0716871|-30_0.0715597|-15_0.0714869|0_0.0714778|15_0.0715336|30_0.0716474|45_0.0718058|60_0.0719918|75_0.0721884|90_0.07238|105_0.0725544|120_0.0727028|135_0.0728192|
[DEBUG] 8266 -135_0.0721828|-120_0.0719864|-105_0.0718089|-90_0.0716684|-75_0.0715808|-60_0.0723188|-45_0.0726029|-30_0.073129|-15_0.073987|0_0.0748218|15_0.0741049|30_0.0736965|45_0.0735213|60_0.0734787|75_0.0728933|90_0.0729846|105_0.0730384|120_0.0730535|135_0.0730295|
[DEBUG] 17398 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 17759 -135_0.0740963|-120_0.0740057|-105_0.0738997|-90_0.073784|-75_0.0736663|-60_0.073556|-45_0.0734634|-30_0.0733975|-15_0.0733649|0_0.0733691|15_0.0734102|30_0.0734843|45_0.0735834|60_0.0736975|75_0.073816|90_0.0739301|105_0.0740325|120_0.0741181|135_0.0741836|
[DEBUG] 25207 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 25225 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 25468 -135_0.0734524|-120_0.0733221|-105_0.0731905|-90_0.0730683|-75_0.0729671|-60_0.0728979|-45_0.0728685|-30_0.0728824|-15_0.0729378|0_0.0730281|15_0.0731434|30_0.0732723|45_0.0734036|60_0.0735279|75_0.0736381|90_0.073729|105_0.0737972|120_0.073841|135_0.0738591|
[DEBUG] 26278 -135_0.0738946|-120_0.0737884|-105_0.0736692|-90_0.0735443|-75_0.0734231|-60_0.0733162|-45_0.0732346|-30_0.0741105|-15_0.074262|0_0.0745721|15_0.075079|30_0.075783|45_0.0759951|60_0.0755051|75_0.0751596|90_0.0749703|105_0.0748896|120_0.0740233|135_0.0740769|
[DEBUG] 28270 -135_0.0748802|-120_0.0748061|-105_0.0746804|-90_0.0745737|-75_0.074529|-60_0.074556|-45_0.0734534|-30_0.0735837|-15_0.073708|0_0.0738186|15_0.0739102|30_0.0739792|45_0.0740235|60_0.0740421|75_0.0740346|90_0.0740013|105_0.0739429|120_0.0738612|135_0.0737592|
[DEBUG] 31084 -135_0.0739602|-120_0.0739293|-105_0.0738204|-90_0.0737024|-75_0.0735833|-60_0.0734728|-45_0.0733811|-30_0.0733183|-15_0.0732916|0_0.0733043|15_0.0733549|30_0.0734372|45_0.0735422|60_0.0736593|75_0.0737786|90_0.0738915|105_0.0739277|120_0.0740101|135_0.0740719|
