start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 8821 -135_0.206058|-120_0.205985|-105_0.206031|-90_0.206191|-75_0.206446|-60_0.206767|-45_0.207124|-30_0.207486|-15_0.207828|0_0.208129|15_0.208375|30_0.208559|45_0.208674|60_0.208718|75_0.20869|90_0.208591|105_0.208423|120_0.20819|135_0.2079|
[DEBUG] 14758 -135_0.244639|-120_0.244274|-105_0.243841|-90_0.243363|-75_0.242868|-60_0.242393|-45_0.241978|-30_0.241666|-15_0.241496|0_0.241494|15_0.241661|30_0.241974|45_0.242395|60_0.242878|75_0.243379|90_0.243859|105_0.244289|120_0.24465|135_0.244929|
[DEBUG] 14759 -135_0.244639|-120_0.244274|-105_0.243841|-90_0.243363|-75_0.242868|-60_0.242393|-45_0.241978|-30_0.241666|-15_0.241496|0_0.241494|15_0.241661|30_0.241974|45_0.242395|60_0.242878|75_0.243379|90_0.243859|105_0.244289|120_0.24465|135_0.244929|
[DEBUG] 14760 -135_0.244639|-120_0.244274|-105_0.243841|-90_0.243363|-75_0.242868|-60_0.242393|-45_0.241978|-30_0.241666|-15_0.241496|0_0.241494|15_0.241661|30_0.241974|45_0.242395|60_0.242878|75_0.243379|90_0.243859|105_0.244289|120_0.24465|135_0.244929|
[DEBUG] 14761 -135_0.244882|-120_0.244523|-105_0.244101|-90_0.243635|-75_0.243156|-60_0.242695|-45_0.242291|-30_0.241986|-15_0.24182|0_0.241819|15_0.241984|30_0.242294|45_0.242709|60_0.243185|75_0.243676|90_0.244146|105_0.244566|120_0.244917|135_0.245187|
[DEBUG] 14762 -135_0.244882|-120_0.244523|-105_0.244101|-90_0.243635|-75_0.243156|-60_0.242695|-45_0.242291|-30_0.241986|-15_0.24182|0_0.241819|15_0.241984|30_0.242294|45_0.242709|60_0.243185|75_0.243676|90_0.244146|105_0.244566|120_0.244917|135_0.245187|
[DEBUG] 14763 -135_0.244882|-120_0.244523|-105_0.244101|-90_0.243635|-75_0.243156|-60_0.242695|-45_0.242291|-30_0.241986|-15_0.24182|0_0.241819|15_0.241984|30_0.242294|45_0.242709|60_0.243185|75_0.243676|90_0.244146|105_0.244566|120_0.244917|135_0.245187|
[DEBUG] 16429 -135_0.247137|-120_0.246783|-105_0.24641|-90_0.246041|-75_0.245706|-60_0.245436|-45_0.24526|-30_0.245202|-15_0.245273|0_0.245466|15_0.245757|30_0.246112|45_0.246497|60_0.246878|75_0.247228|90_0.24753|105_0.247771|120_0.247943|135_0.248044|
[DEBUG] 16430 -135_0.247137|-120_0.246783|-105_0.24641|-90_0.246041|-75_0.245706|-60_0.245436|-45_0.24526|-30_0.245202|-15_0.245273|0_0.245466|15_0.245757|30_0.246112|45_0.246497|60_0.246878|75_0.247228|90_0.24753|105_0.247771|120_0.247943|135_0.248044|
[DEBUG] 16431 -135_0.247137|-120_0.246783|-105_0.24641|-90_0.246041|-75_0.245706|-60_0.245436|-45_0.24526|-30_0.245202|-15_0.245273|0_0.245466|15_0.245757|30_0.246112|45_0.246497|60_0.246878|75_0.247228|90_0.24753|105_0.247771|120_0.247943|135_0.248044|
[DEBUG] 16432 -135_0.247102|-120_0.246743|-105_0.246369|-90_0.246005|-75_0.245683|-60_0.245433|-45_0.245285|-30_0.245259|-15_0.245362|0_0.245581|15_0.24589|30_0.246254|45_0.246639|60_0.247012|75_0.24735|90_0.247636|105_0.247859|120_0.248014|135_0.248096|
[DEBUG] 16433 -135_0.247102|-120_0.246743|-105_0.246369|-90_0.246005|-75_0.245683|-60_0.245433|-45_0.245285|-30_0.245259|-15_0.245362|0_0.245581|15_0.24589|30_0.246254|45_0.246639|60_0.247012|75_0.24735|90_0.247636|105_0.247859|120_0.248014|135_0.248096|
[DEBUG] 16434 -135_0.247102|-120_0.246743|-105_0.246369|-90_0.246005|-75_0.245683|-60_0.245433|-45_0.245285|-30_0.245259|-15_0.245362|0_0.245581|15_0.24589|30_0.246254|45_0.246639|60_0.247012|75_0.24735|90_0.247636|105_0.247859|120_0.248014|135_0.248096|
[DEBUG] 16435 -135_0.24801|-120_0.247665|-105_0.247294|-90_0.246921|-75_0.246576|-60_0.246289|-45_0.246094|-30_0.246018|-15_0.246074|0_0.246255|15_0.246538|30_0.246889|45_0.247272|60_0.247652|75_0.248005|90_0.24831|105_0.248556|120_0.248735|135_0.248845|
[DEBUG] 16436 -135_0.24801|-120_0.247665|-105_0.247294|-90_0.246921|-75_0.246576|-60_0.246289|-45_0.246094|-30_0.246018|-15_0.246074|0_0.246255|15_0.246538|30_0.246889|45_0.247272|60_0.247652|75_0.248005|90_0.24831|105_0.248556|120_0.248735|135_0.248845|
[DEBUG] 16437 -135_0.24801|-120_0.247665|-105_0.247294|-90_0.246921|-75_0.246576|-60_0.246289|-45_0.246094|-30_0.246018|-15_0.246074|0_0.246255|15_0.246538|30_0.246889|45_0.247272|60_0.247652|75_0.248005|90_0.24831|105_0.248556|120_0.248735|135_0.248845|
[DEBUG] 16438 -135_0.247802|-120_0.24745|-105_0.247069|-90_0.246683|-75_0.24632|-60_0.246014|-45_0.2458|-30_0.245706|-15_0.245747|0_0.245919|15_0.2462|30_0.246556|45_0.246948|60_0.247341|75_0.247709|90_0.248031|105_0.248293|120_0.248487|135_0.248609|
[DEBUG] 16439 -135_0.247802|-120_0.24745|-105_0.247069|-90_0.246683|-75_0.24632|-60_0.246014|-45_0.2458|-30_0.245706|-15_0.245747|0_0.245919|15_0.2462|30_0.246556|45_0.246948|60_0.247341|75_0.247709|90_0.248031|105_0.248293|120_0.248487|135_0.248609|
[DEBUG] 16440 -135_0.247802|-120_0.24745|-105_0.247069|-90_0.246683|-75_0.24632|-60_0.246014|-45_0.2458|-30_0.245706|-15_0.245747|0_0.245919|15_0.2462|30_0.246556|45_0.246948|60_0.247341|75_0.247709|90_0.248031|105_0.248293|120_0.248487|135_0.248609|
[DEBUG] 16663 -135_0.240706|-120_0.240659|-105_0.240744|-90_0.240949|-75_0.24125|-60_0.241611|-45_0.241998|-30_0.24238|-15_0.242732|0_0.243035|15_0.243277|30_0.243452|45_0.243556|60_0.243586|75_0.243541|90_0.243421|105_0.24323|120_0.24297|135_0.242651|
[DEBUG] 16664 -135_0.240706|-120_0.240659|-105_0.240744|-90_0.240949|-75_0.24125|-60_0.241611|-45_0.241998|-30_0.24238|-15_0.242732|0_0.243035|15_0.243277|30_0.243452|45_0.243556|60_0.243586|75_0.243541|90_0.243421|105_0.24323|120_0.24297|135_0.242651|
[DEBUG] 16665 -135_0.240706|-120_0.240659|-105_0.240744|-90_0.240949|-75_0.24125|-60_0.241611|-45_0.241998|-30_0.24238|-15_0.242732|0_0.243035|15_0.243277|30_0.243452|45_0.243556|60_0.243586|75_0.243541|90_0.243421|105_0.24323|120_0.24297|135_0.242651|
[DEBUG] 16666 -135_0.240696|-120_0.240661|-105_0.240758|-90_0.240973|-75_0.24128|-60_0.241645|-45_0.242033|-30_0.242413|-15_0.24276|0_0.243057|15_0.243294|30_0.243462|45_0.243559|60_0.243582|75_0.24353|90_0.243404|105_0.243206|120_0.242941|135_0.242617|
[DEBUG] 16667 -135_0.240696|-120_0.240661|-105_0.240758|-90_0.240973|-75_0.24128|-60_0.241645|-45_0.242033|-30_0.242413|-15_0.24276|0_0.243057|15_0.243294|30_0.243462|45_0.243559|60_0.243582|75_0.24353|90_0.243404|105_0.243206|120_0.242941|135_0.242617|
[DEBUG] 16668 -135_0.240696|-120_0.240661|-105_0.240758|-90_0.240973|-75_0.24128|-60_0.241645|-45_0.242033|-30_0.242413|-15_0.24276|0_0.243057|15_0.243294|30_0.243462|45_0.243559|60_0.243582|75_0.24353|90_0.243404|105_0.243206|120_0.242941|135_0.242617|
[DEBUG] 16669 -135_0.240687|-120_0.240626|-105_0.240698|-90_0.240893|-75_0.241186|-60_0.241543|-45_0.24193|-30_0.242315|-15_0.242671|0_0.24298|15_0.24323|30_0.243413|45_0.243524|60_0.243562|75_0.243524|90_0.243413|105_0.243228|120_0.242974|135_0.24266|
[DEBUG] 16670 -135_0.240687|-120_0.240626|-105_0.240698|-90_0.240893|-75_0.241186|-60_0.241543|-45_0.24193|-30_0.242315|-15_0.242671|0_0.24298|15_0.24323|30_0.243413|45_0.243524|60_0.243562|75_0.243524|90_0.243413|105_0.243228|120_0.242974|135_0.24266|
[DEBUG] 16671 -135_0.240687|-120_0.240626|-105_0.240698|-90_0.240893|-75_0.241186|-60_0.241543|-45_0.24193|-30_0.242315|-15_0.242671|0_0.24298|15_0.24323|30_0.243413|45_0.243524|60_0.243562|75_0.243524|90_0.243413|105_0.243228|120_0.242974|135_0.24266|
[DEBUG] 16672 -135_0.2407|-120_0.240656|-105_0.240743|-90_0.240951|-75_0.241252|-60_0.241614|-45_0.242001|-30_0.242382|-15_0.242733|0_0.243034|15_0.243276|30_0.243449|45_0.243551|60_0.24358|75_0.243533|90_0.243413|105_0.24322|120_0.242959|135_0.242639|
[DEBUG] 16673 -135_0.2407|-120_0.240656|-105_0.240743|-90_0.240951|-75_0.241252|-60_0.241614|-45_0.242001|-30_0.242382|-15_0.242733|0_0.243034|15_0.243276|30_0.243449|45_0.243551|60_0.24358|75_0.243533|90_0.243413|105_0.24322|120_0.242959|135_0.242639|
[DEBUG] 16674 -135_0.2407|-120_0.240656|-105_0.240743|-90_0.240951|-75_0.241252|-60_0.241614|-45_0.242001|-30_0.242382|-15_0.242733|0_0.243034|15_0.243276|30_0.243449|45_0.243551|60_0.24358|75_0.243533|90_0.243413|105_0.24322|120_0.242959|135_0.242639|
[DEBUG] 16675 -135_0.240666|-120_0.240622|-105_0.240712|-90_0.240921|-75_0.241225|-60_0.241589|-45_0.241978|-30_0.242361|-15_0.242712|0_0.243014|15_0.243256|30_0.243429|45_0.243531|60_0.243559|75_0.243512|90_0.24339|105_0.243195|120_0.242933|135_0.242611|
[DEBUG] 16676 -135_0.240666|-120_0.240622|-105_0.240712|-90_0.240921|-75_0.241225|-60_0.241589|-45_0.241978|-30_0.242361|-15_0.242712|0_0.243014|15_0.243256|30_0.243429|45_0.243531|60_0.243559|75_0.243512|90_0.24339|105_0.243195|120_0.242933|135_0.242611|
